s1	time	init_s0	init_s1	init_p0
0.4028724791668762	1003.0			
0.4028135119641708	1004.0			
0.4027545536013563	1005.0			
0.4026956040771059	1006.0			
0.4026366633900931	1007.0			
0.4025777315389917	1008.0			
0.4025188085224756	1009.0			
0.4024598943392188	1010.0			
0.4024009889878958	1011.0			
0.4023420924671809	1012.0			
0.4022832047757489	1013.0			
0.4022243259122747	1014.0			
0.4021654558754334	1015.0			
0.4021065946639003	1016.0			
0.4020477422763509	1017.0			
0.4019888987114609	1018.0			
0.4019300639679061	1019.0			
0.4018712380443628	1020.0			
0.4018124209395071	1021.0			
0.4017536126520156	1022.0			
0.401694813180565	1023.0			
0.401636022523832	1024.0			
0.401577240680494	1025.0			
0.401518467649228	1026.0			
0.4014597034287116	1027.0			
0.4014009480176225	1028.0			
0.4013422014146385	1029.0			
0.4012834636184378	1030.0			
0.4012247346276986	1031.0			
0.4011660144410993	1032.0			
0.4011073030573187	1033.0			
0.4010486004750356	1034.0			
0.4009899066929291	1035.0			
0.4009312217096785	1036.0			
0.4008725455239633	1037.0			
0.400813878134463	1038.0			
0.4007552195398575	1039.0			
0.400696569738827	1040.0			
0.4006379287300516	1041.0			
0.4005792965122118	1042.0			
0.4005206730839883	1043.0			
0.400462058444062	1044.0			
0.4004034525911138	1045.0			
0.400344855523825	1046.0			
0.4002862672408771	1047.0			
0.4002276877409517	1048.0			
0.4001691170227305	1049.0			
0.4001105550848958	1050.0			
0.4000520019261297	1051.0			
0.3999934575451146	1052.0			
0.3999349219405332	1053.0			
0.3998763951110682	1054.0			
0.3998178770554028	1055.0			
0.3997593677722201	1056.0			
0.3997008672602036	1057.0			
0.3996423755180368	1058.0			
0.3995838925444036	1059.0			
0.399525418337988	1060.0			
0.3994669528974742	1061.0			
0.3994084962215466	1062.0			
0.3993500483088899	1063.0			
0.3992916091581888	1064.0			
0.3992331787681282	1065.0			
0.3991747571373935	1066.0			
0.3991163442646699	1067.0			
0.3990579401486432	1068.0			
0.398999544787999	1069.0			
0.3989411581814234	1070.0			
0.3988827803276025	1071.0			
0.3988244112252226	1072.0			
0.3987660508729705	1073.0			
0.3987076992695328	1074.0			
0.3986493564135965	1075.0			
0.3985910223038489	1076.0			
0.3985326969389772	1077.0			
0.3984743803176689	1078.0			
0.398416072438612	1079.0			
0.3983577733004942	1080.0			
0.3982994829020038	1081.0			
0.3982412012418291	1082.0			
0.3981829283186586	1083.0			
0.3981246641311812	1084.0			
0.3980664086780856	1085.0			
0.3980081619580611	1086.0			
0.3979499239697969	1087.0			
0.3978916947119827	1088.0			
0.3978334741833081	1089.0			
0.397775262382463	1090.0			
0.3977170593081376	1091.0			
0.3976588649590221	1092.0			
0.3976006793338071	1093.0			
0.3975425024311833	1094.0			
0.3974843342498416	1095.0			
0.397426174788473	1096.0			
0.3973680240457689	1097.0			
0.3973098820204208	1098.0			
0.3972517487111202	1099.0			
0.3971936241165592	1100.0			
0.3971355082354297	1101.0			
0.3970774010664241	1102.0			
0.3970193026082348	1103.0			
0.3969612128595546	1104.0			
0.3969031318190762	1105.0			
0.3968450594854927	1106.0			
0.3967869958574974	1107.0			
0.3967289409337836	1108.0			
0.3966708947130452	1109.0			
0.3966128571939758	1110.0			
0.3965548283752695	1111.0			
0.3964968082556206	1112.0			
0.3964387968337236	1113.0			
0.3963807941082729	1114.0			
0.3963228000779635	1115.0			
0.3962648147414903	1116.0			
0.3962068380975486	1117.0			
0.3961488701448338	1118.0			
0.3960909108820414	1119.0			
0.3960329603078673	1120.0			
0.3959750184210074	1121.0			
0.395917085220158	1122.0			
0.3958591607040154	1123.0			
0.3958012448712762	1124.0			
0.3957433377206373	1125.0			
0.3956854392507954	1126.0			
0.395627549460448	1127.0			
0.3955696683482921	1128.0			
0.3955117959130256	1129.0			
0.395453932153346	1130.0			
0.3953960770679514	1131.0			
0.3953382306555398	1132.0			
0.3952803929148096	1133.0			
0.3952225638444594	1134.0			
0.3951647434431878	1135.0			
0.3951069317096939	1136.0			
0.3950491286426766	1137.0			
0.3949913342408355	1138.0			
0.3949335485028698	1139.0			
0.3948757714274794	1140.0			
0.3948180030133641	1141.0			
0.3947602432592241	1142.0			
0.3947024921637596	1143.0			
0.394644749725671	1144.0			
0.3945870159436592	1145.0			
0.3945292908164249	1146.0			
0.3944715743426692	1147.0			
0.3944138665210934	1148.0			
0.3943561673503989	1149.0			
0.3942984768292874	1150.0			
0.3942407949564607	1151.0			
0.3941831217306209	1152.0			
0.3941254571504702	1153.0			
0.394067801214711	1154.0			
0.394010153922046	1155.0			
0.3939525152711779	1156.0			
0.3938948852608099	1157.0			
0.3938372638896451	1158.0			
0.3937796511563869	1159.0			
0.3937220470597388	1160.0			
0.3936644515984048	1161.0			
0.3936068647710887	1162.0			
0.3935492865764947	1163.0			
0.3934917170133273	1164.0			
0.393434156080291	1165.0			
0.3933766037760905	1166.0			
0.3933190600994308	1167.0			
0.3932615250490172	1168.0			
0.3932039986235548	1169.0			
0.3931464808217493	1170.0			
0.3930889716423063	1171.0			
0.3930314710839319	1172.0			
0.392973979145332	1173.0			
0.3929164958252131	1174.0			
0.3928590211222817	1175.0			
0.3928015550352444	1176.0			
0.3927440975628082	1177.0			
0.3926866487036801	1178.0			
0.3926292084565674	1179.0			
0.3925717768201776	1180.0			
0.3925143537932184	1181.0			
0.3924569393743976	1182.0			
0.3923995335624233	1183.0			
0.3923421363560038	1184.0			
0.3922847477538475	1185.0			
0.392227367754663	1186.0			
0.3921699963571592	1187.0			
0.3921126335600451	1188.0			
0.39205527936203	1189.0			
0.3919979337618231	1190.0			
0.3919405967581342	1191.0			
0.3918832683496731	1192.0			
0.3918259485351497	1193.0			
0.3917686373132742	1194.0			
0.3917113346827571	1195.0			
0.3916540406423088	1196.0			
0.3915967551906402	1197.0			
0.3915394783264622	1198.0			
0.391482210048486	1199.0			
0.3914249503554229	1200.0			
0.3913676992459845	1201.0			
0.3913104567188825	1202.0			
0.3912532227728288	1203.0			
0.3911959974065355	1204.0			
0.391138780618715	1205.0			
0.3910815724080798	1206.0			
0.3910243727733426	1207.0			
0.3909671817132162	1208.0			
0.3909099992264138	1209.0			
0.3908528253116486	1210.0			
0.3907956599676342	1211.0			
0.3907385031930841	1212.0			
0.3906813549867122	1213.0			
0.3906242153472326	1214.0			
0.3905670842733595	1215.0			
0.3905099617638074	1216.0			
0.3904528478172909	1217.0			
0.3903957424325248	1218.0			
0.390338645608224	1219.0			
0.390281557343104	1220.0			
0.39022447763588	1221.0			
0.3901674064852675	1222.0			
0.3901103438899825	1223.0			
0.3900532898487409	1224.0			
0.3899962443602588	1225.0			
0.3899392074232527	1226.0			
0.389882179036439	1227.0			
0.3898251591985346	1228.0			
0.3897681479082563	1229.0			
0.3897111451643213	1230.0			
0.389654150965447	1231.0			
0.3895971653103507	1232.0			
0.3895401881977504	1233.0			
0.3894832196263637	1234.0			
0.3894262595949089	1235.0			
0.3893693081021043	1236.0			
0.3893123651466682	1237.0			
0.3892554307273194	1238.0			
0.3891985048427768	1239.0			
0.3891415874917593	1240.0			
0.3890846786729863	1241.0			
0.3890277783851772	1242.0			
0.3889708866270516	1243.0			
0.3889140033973293	1244.0			
0.3888571286947303	1245.0			
0.3888002625179749	1246.0			
0.3887434048657835	1247.0			
0.3886865557368766	1248.0			
0.388629715129975	1249.0			
0.3885728830437997	1250.0			
0.3885160594770719	1251.0			
0.3884592444285129	1252.0			
0.3884024378968442	1253.0			
0.3883456398807876	1254.0			
0.3882888503790651	1255.0			
0.3882320693903988	1256.0			
0.3881752969135109	1257.0			
0.388118532947124	1258.0			
0.3880617774899608	1259.0			
0.3880050305407442	1260.0			
0.3879482920981972	1261.0			
0.3878915621610432	1262.0			
0.3878348407280055	1263.0			
0.3877781277978079	1264.0			
0.3877214233691742	1265.0			
0.3876647274408284	1266.0			
0.3876080400114948	1267.0			
0.3875513610798978	1268.0			
0.387494690644762	1269.0			
0.3874380287048122	1270.0			
0.3873813752587734	1271.0			
0.3873247303053708	1272.0			
0.3872680938433297	1273.0			
0.3872114658713758	1274.0			
0.3871548463882347	1275.0			
0.3870982353926325	1276.0			
0.3870416328832952	1277.0			
0.3869850388589493	1278.0			
0.3869284533183212	1279.0			
0.3868718762601376	1280.0			
0.3868153076831255	1281.0			
0.386758747586012	1282.0			
0.3867021959675243	1283.0			
0.3866456528263899	1284.0			
0.3865891181613365	1285.0			
0.3865325919710919	1286.0			
0.3864760742543843	1287.0			
0.3864195650099417	1288.0			
0.3863630642364927	1289.0			
0.3863065719327659	1290.0			
0.3862500880974902	1291.0			
0.3861936127293944	1292.0			
0.3861371458272078	1293.0			
0.3860806873896598	1294.0			
0.3860242374154799	1295.0			
0.3859677959033979	1296.0			
0.3859113628521439	1297.0			
0.3858549382604478	1298.0			
0.3857985221270402	1299.0			
0.3857421144506514	1300.0			
0.3856857152300121	1301.0			
0.3856293244638534	1302.0			
0.3855729421509064	1303.0			
0.3855165682899021	1304.0			
0.3854602028795723	1305.0			
0.3854038459186485	1306.0			
0.3853474974058627	1307.0			
0.3852911573399468	1308.0			
0.385234825719633	1309.0			
0.3851785025436539	1310.0			
0.385122187810742	1311.0			
0.3850658815196301	1312.0			
0.3850095836690513	1313.0			
0.3849532942577387	1314.0			
0.3848970132844257	1315.0			
0.384840740747846	1316.0			
0.3847844766467332	1317.0			
0.3847282209798213	1318.0			
0.3846719737458444	1319.0			
0.3846157349435368	1320.0			
0.3845595045716332	1321.0			
0.384503282628868	1322.0			
0.3844470691139764	1323.0			
0.3843908640256933	1324.0			
0.3843346673627541	1325.0			
0.3842784791238942	1326.0			
0.3842222993078492	1327.0			
0.3841661279133551	1328.0			
0.3841099649391478	1329.0			
0.3840538103839635	1330.0			
0.3839976642465387	1331.0			
0.3839415265256101	1332.0			
0.3838853972199142	1333.0			
0.3838292763281883	1334.0			
0.3837731638491695	1335.0			
0.383717059781595	1336.0			
0.3836609641242024	1337.0			
0.3836048768757295	1338.0			
0.3835487980349142	1339.0			
0.3834927276004947	1340.0			
0.3834366655712092	1341.0			
0.3833806119457963	1342.0			
0.3833245667229946	1343.0			
0.3832685299015429	1344.0			
0.3832125014801804	1345.0			
0.3831564814576463	1346.0			
0.3831004698326801	1347.0			
0.3830444666040214	1348.0			
0.3829884717704099	1349.0			
0.3829324853305858	1350.0			
0.3828765072832892	1351.0			
0.3828205376272605	1352.0			
0.3827645763612402	1353.0			
0.3827086234839691	1354.0			
0.3826526789941883	1355.0			
0.3825967428906388	1356.0			
0.3825408151720619	1357.0			
0.3824848958371992	1358.0			
0.3824289848847924	1359.0			
0.3823730823135834	1360.0			
0.3823171881223142	1361.0			
0.3822613023097272	1362.0			
0.3822054248745649	1363.0			
0.3821495558155697	1364.0			
0.3820936951314847	1365.0			
0.3820378428210528	1366.0			
0.3819819988830172	1367.0			
0.3819261633161213	1368.0			
0.3818703361191088	1369.0			
0.3818145172907234	1370.0			
0.3817587068297091	1371.0			
0.38170290473481	1372.0			
0.3816471110047705	1373.0			
0.3815913256383352	1374.0			
0.3815355486342487	1375.0			
0.381479779991256	1376.0			
0.3814240197081021	1377.0			
0.3813682677835324	1378.0			
0.3813125242162923	1379.0			
0.3812567890051275	1380.0			
0.3812010621487838	1381.0			
0.3811453436460073	1382.0			
0.3810896334955442	1383.0			
0.3810339316961409	1384.0			
0.3809782382465441	1385.0			
0.3809225531455005	1386.0			
0.3808668763917571	1387.0			
0.380811207984061	1388.0			
0.3807555479211597	1389.0			
0.3806998962018006	1390.0			
0.3806442528247315	1391.0			
0.3805886177887003	1392.0			
0.3805329910924552	1393.0			
0.3804773727347443	1394.0			
0.3804217627143163	1395.0			
0.3803661610299197	1396.0			
0.3803105676803034	1397.0			
0.3802549826642166	1398.0			
0.3801994059804083	1399.0			
0.380143837627628	1400.0			
0.3800882776046253	1401.0			
0.3800327259101501	1402.0			
0.3799771825429522	1403.0			
0.3799216475017819	1404.0			
0.3798661207853895	1405.0			
0.3798106023925257	1406.0			
0.379755092321941	1407.0			
0.3796995905723864	1408.0			
0.3796440971426131	1409.0			
0.3795886120313723	1410.0			
0.3795331352374155	1411.0			
0.3794776667594943	1412.0			
0.3794222065963607	1413.0			
0.3793667547467667	1414.0			
0.3793113112094644	1415.0			
0.3792558759832063	1416.0			
0.3792004490667451	1417.0			
0.3791450304588334	1418.0			
0.3790896201582244	1419.0			
0.379034218163671	1420.0			
0.3789788244739268	1421.0			
0.3789234390877452	1422.0			
0.37886806200388	1423.0			
0.3788126932210851	1424.0			
0.3787573327381145	1425.0			
0.3787019805537226	1426.0			
0.3786466366666638	1427.0			
0.3785913010756928	1428.0			
0.3785359737795644	1429.0			
0.3784806547770337	1430.0			
0.3784253440668558	1431.0			
0.3783700416477863	1432.0			
0.3783147475185806	1433.0			
0.3782594616779946	1434.0			
0.3782041841247842	1435.0			
0.3781489148577056	1436.0			
0.3780936538755151	1437.0			
0.3780384011769693	1438.0			
0.3779831567608248	1439.0			
0.3779279206258385	1440.0			
0.3778726927707676	1441.0			
0.3778174731943693	1442.0			
0.3777622618954011	1443.0			
0.3777070588726205	1444.0			
0.3776518641247855	1445.0			
0.377596677650654	1446.0			
0.3775414994489843	1447.0			
0.3774863295185347	1448.0			
0.3774311678580638	1449.0			
0.3773760144663304	1450.0			
0.3773208693420934	1451.0			
0.377265732484112	1452.0			
0.3772106038911454	1453.0			
0.3771554835619533	1454.0			
0.3771003714952951	1455.0			
0.3770452676899309	1456.0			
0.3769901721446207	1457.0			
0.3769350848581248	1458.0			
0.3768800058292035	1459.0			
0.3768249350566176	1460.0			
0.3767698725391278	1461.0			
0.3767148182754951	1462.0			
0.3766597722644806	1463.0			
0.3766047345048458	1464.0			
0.3765497049953521	1465.0			
0.3764946837347614	1466.0			
0.3764396707218355	1467.0			
0.3763846659553366	1468.0			
0.3763296694340269	1469.0			
0.3762746811566689	1470.0			
0.3762197011220253	1471.0			
0.3761647293288589	1472.0			
0.3761097657759328	1473.0			
0.3760548104620102	1474.0			
0.3759998633858545	1475.0			
0.3759449245462292	1476.0			
0.3758899939418982	1477.0			
0.3758350715716254	1478.0			
0.375780157434175	1479.0			
0.3757252515283112	1480.0			
0.3756703538527987	1481.0			
0.375615464406402	1482.0			
0.3755605831878861	1483.0			
0.3755057101960161	1484.0			
0.3754508454295572	1485.0			
0.3753959888872749	1486.0			
0.3753411405679348	1487.0			
0.3752863004703026	1488.0			
0.3752314685931445	1489.0			
0.3751766449352265	1490.0			
0.3751218294953151	1491.0			
0.3750670222721767	1492.0			
0.3750122232645783	1493.0			
0.3749574324712865	1494.0			
0.3749026498910687	1495.0			
0.374847875522692	1496.0			
0.3747931093649239	1497.0			
0.3747383514165321	1498.0			
0.3746836016762845	1499.0			
0.3746288601429491	1500.0			
0.374574126815294	1501.0			
0.3745194016920877	1502.0			
0.3744646847720988	1503.0			
0.374409976054096	1504.0			
0.3743552755368484	1505.0			
0.3743005832191249	1506.0			
0.3742458990996951	1507.0			
0.3741912231773283	1508.0			
0.3741365554507942	1509.0			
0.3740818959188628	1510.0			
0.3740272445803041	1511.0			
0.3739726014338883	1512.0			
0.3739179664783859	1513.0			
0.3738633397125675	1514.0			
0.3738087211352038	1515.0			
0.373754110745066	1516.0			
0.373699508540925	1517.0			
0.3736449145215524	1518.0			
0.3735903286857195	1519.0			
0.3735357510321982	1520.0			
0.3734811815597604	1521.0			
0.3734266202671781	1522.0			
0.3733720671532236	1523.0			
0.3733175222166693	1524.0			
0.373262985456288	1525.0			
0.3732084568708524	1526.0			
0.3731539364591355	1527.0			
0.3730994242199106	1528.0			
0.3730449201519509	1529.0			
0.3729904242540302	1530.0			
0.372935936524922	1531.0			
0.3728814569634003	1532.0			
0.3728269855682393	1533.0			
0.3727725223382133	1534.0			
0.3727180672720966	1535.0			
0.3726636203686641	1536.0			
0.3726091816266905	1537.0			
0.3725547510449508	1538.0			
0.3725003286222204	1539.0			
0.3724459143572745	1540.0			
0.3723915082488887	1541.0			
0.3723371102958389	1542.0			
0.3722827204969009	1543.0			
0.3722283388508509	1544.0			
0.3721739653564653	1545.0			
0.3721196000125204	1546.0			
0.3720652428177931	1547.0			
0.37201089377106	1548.0			
0.3719565528710984	1549.0			
0.3719022201166855	1550.0			
0.3718478955065986	1551.0			
0.3717935790396153	1552.0			
0.3717392707145135	1553.0			
0.3716849705300711	1554.0			
0.3716306784850663	1555.0			
0.3715763945782773	1556.0			
0.3715221188084828	1557.0			
0.3714678511744613	1558.0			
0.3714135916749919	1559.0			
0.3713593403088534	1560.0			
0.3713050970748253	1561.0			
0.3712508619716868	1562.0			
0.3711966349982177	1563.0			
0.3711424161531978	1564.0			
0.371088205435407	1565.0			
0.3710340028436254	1566.0			
0.3709798083766334	1567.0			
0.3709256220332116	1568.0			
0.3708714438121407	1569.0			
0.3708172737122015	1570.0			
0.3707631117321751	1571.0			
0.3707089578708428	1572.0			
0.3706548121269861	1573.0			
0.3706006744993865	1574.0			
0.3705465449868258	1575.0			
0.3704924235880861	1576.0			
0.3704383103019495	1577.0			
0.3703842051271984	1578.0			
0.3703301080626153	1579.0			
0.3702760191069829	1580.0			
0.3702219382590842	1581.0			
0.3701678655177022	1582.0			
0.3701138008816202	1583.0			
0.3700597443496216	1584.0			
0.3700056959204901	1585.0			
0.3699516555930095	1586.0			
0.3698976233659637	1587.0			
0.3698435992381371	1588.0			
0.3697895832083138	1589.0			
0.3697355752752785	1590.0			
0.369681575437816	1591.0			
0.369627583694711	1592.0			
0.3695736000447487	1593.0			
0.3695196244867144	1594.0			
0.3694656570193935	1595.0			
