s1	time	init_s0	init_s1	init_p0
0.3454846171534599	1003.0			
0.3454342522649682	1004.0			
0.3453838949252307	1005.0			
0.3453335451331141	1006.0			
0.3452832028874856	1007.0			
0.3452328681872125	1008.0			
0.345182541031162	1009.0			
0.3451322214182018	1010.0			
0.3450819093471996	1011.0			
0.3450316048170233	1012.0			
0.3449813078265411	1013.0			
0.344931018374621	1014.0			
0.3448807364601317	1015.0			
0.3448304620819415	1016.0			
0.3447801952389194	1017.0			
0.3447299359299342	1018.0			
0.3446796841538549	1019.0			
0.3446294399095511	1020.0			
0.3445792031958919	1021.0			
0.344528974011747	1022.0			
0.3444787523559862	1023.0			
0.3444285382274795	1024.0			
0.3443783316250969	1025.0			
0.3443281325477087	1026.0			
0.3442779409941854	1027.0			
0.3442277569633977	1028.0			
0.3441775804542162	1029.0			
0.3441274114655119	1030.0			
0.3440772499961561	1031.0			
0.3440270960450199	1032.0			
0.3439769496109749	1033.0			
0.3439268106928926	1034.0			
0.343876679289645	1035.0			
0.3438265554001039	1036.0			
0.3437764390231415	1037.0			
0.34372633015763	1038.0			
0.3436762288024421	1039.0			
0.3436261349564504	1040.0			
0.3435760486185276	1041.0			
0.3435259697875467	1042.0			
0.3434758984623809	1043.0			
0.3434258346419036	1044.0			
0.3433757783249882	1045.0			
0.3433257295105084	1046.0			
0.343275688197338	1047.0			
0.3432256543843511	1048.0			
0.3431756280704217	1049.0			
0.3431256092544243	1050.0			
0.3430755979352333	1051.0			
0.3430255941117235	1052.0			
0.3429755977827696	1053.0			
0.3429256089472466	1054.0			
0.3428756276040299	1055.0			
0.3428256537519946	1056.0			
0.3427756873900164	1057.0			
0.3427257285169709	1058.0			
0.342675777131734	1059.0			
0.3426258332331817	1060.0			
0.3425758968201902	1061.0			
0.3425259678916358	1062.0			
0.3424760464463951	1063.0			
0.3424261324833448	1064.0			
0.3423762260013618	1065.0			
0.3423263269993231	1066.0			
0.3422764354761059	1067.0			
0.3422265514305875	1068.0			
0.3421766748616456	1069.0			
0.3421268057681578	1070.0			
0.3420769441490019	1071.0			
0.3420270900030562	1072.0			
0.3419772433291986	1073.0			
0.3419274041263078	1074.0			
0.3418775723932621	1075.0			
0.3418277481289403	1076.0			
0.3417779313322213	1077.0			
0.3417281220019842	1078.0			
0.3416783201371081	1079.0			
0.3416285257364725	1080.0			
0.341578738798957	1081.0			
0.3415289593234412	1082.0			
0.341479187308805	1083.0			
0.3414294227539285	1084.0			
0.341379665657692	1085.0			
0.3413299160189758	1086.0			
0.3412801738366605	1087.0			
0.3412304391096269	1088.0			
0.3411807118367558	1089.0			
0.3411309920169283	1090.0			
0.3410812796490257	1091.0			
0.3410315747319293	1092.0			
0.3409818772645207	1093.0			
0.3409321872456817	1094.0			
0.3408825046742941	1095.0			
0.3408328295492401	1096.0			
0.3407831618694019	1097.0			
0.3407335016336619	1098.0			
0.3406838488409027	1099.0			
0.340634203490007	1100.0			
0.3405845655798578	1101.0			
0.3405349351093381	1102.0			
0.3404853120773312	1103.0			
0.3404356964827204	1104.0			
0.3403860883243894	1105.0			
0.3403364876012219	1106.0			
0.3402868943121018	1107.0			
0.3402373084559133	1108.0			
0.3401877300315405	1109.0			
0.340138159037868	1110.0			
0.3400885954737802	1111.0			
0.3400390393381619	1112.0			
0.3399894906298981	1113.0			
0.3399399493478739	1114.0			
0.3398904154909745	1115.0			
0.3398408890580853	1116.0			
0.3397913700480919	1117.0			
0.3397418584598801	1118.0			
0.3396923542923357	1119.0			
0.339642857544345	1120.0			
0.3395933682147941	1121.0			
0.3395438863025694	1122.0			
0.3394944118065576	1123.0			
0.3394449447256455	1124.0			
0.3393954850587199	1125.0			
0.3393460328046679	1126.0			
0.3392965879623769	1127.0			
0.3392471505307341	1128.0			
0.3391977205086273	1129.0			
0.3391482978949441	1130.0			
0.3390988826885726	1131.0			
0.3390494748884007	1132.0			
0.3390000744933168	1133.0			
0.3389506815022093	1134.0			
0.3389012959139668	1135.0			
0.3388519177274779	1136.0			
0.3388025469416318	1137.0			
0.3387531835553174	1138.0			
0.338703827567424	1139.0			
0.3386544789768411	1140.0			
0.3386051377824582	1141.0			
0.3385558039831651	1142.0			
0.3385064775778518	1143.0			
0.3384571585654082	1144.0			
0.3384078469447247	1145.0			
0.3383585427146917	1146.0			
0.3383092458741998	1147.0			
0.3382599564221397	1148.0			
0.3382106743574024	1149.0			
0.338161399678879	1150.0			
0.3381121323854607	1151.0			
0.3380628724760389	1152.0			
0.3380136199495052	1153.0			
0.3379643748047514	1154.0			
0.3379151370406694	1155.0			
0.3378659066561513	1156.0			
0.3378166836500894	1157.0			
0.3377674680213759	1158.0			
0.3377182597689037	1159.0			
0.3376690588915653	1160.0			
0.3376198653882538	1161.0			
0.3375706792578621	1162.0			
0.3375215004992836	1163.0			
0.3374723291114116	1164.0			
0.3374231650931398	1165.0			
0.3373740084433618	1166.0			
0.3373248591609717	1167.0			
0.3372757172448635	1168.0			
0.3372265826939313	1169.0			
0.3371774555070698	1170.0			
0.3371283356831733	1171.0			
0.3370792232211366	1172.0			
0.3370301181198548	1173.0			
0.3369810203782227	1174.0			
0.3369319299951357	1175.0			
0.3368828469694893	1176.0			
0.3368337713001788	1177.0			
0.3367847029861001	1178.0			
0.3367356420261491	1179.0			
0.3366865884192219	1180.0			
0.3366375421642146	1181.0			
0.3365885032600237	1182.0			
0.3365394717055458	1183.0			
0.3364904474996775	1184.0			
0.3364414306413158	1185.0			
0.3363924211293577	1186.0			
0.3363434189627005	1187.0			
0.3362944241402414	1188.0			
0.3362454366608782	1189.0			
0.3361964565235085	1190.0			
0.3361474837270302	1191.0			
0.3360985182703414	1192.0			
0.3360495601523401	1193.0			
0.336000609371925	1194.0			
0.3359516659279944	1195.0			
0.3359027298194471	1196.0			
0.335853801045182	1197.0			
0.3358048796040981	1198.0			
0.3357559654950946	1199.0			
0.3357070587170709	1200.0			
0.3356581592689266	1201.0			
0.3356092671495613	1202.0			
0.3355603823578749	1203.0			
0.3355115048927674	1204.0			
0.3354626347531391	1205.0			
0.3354137719378902	1206.0			
0.3353649164459213	1207.0			
0.3353160682761332	1208.0			
0.3352672274274266	1209.0			
0.3352183938987026	1210.0			
0.3351695676888624	1211.0			
0.3351207487968073	1212.0			
0.3350719372214389	1213.0			
0.3350231329616587	1214.0			
0.3349743360163687	1215.0			
0.3349255463844708	1216.0			
0.3348767640648674	1217.0			
0.3348279890564605	1218.0			
0.3347792213581529	1219.0			
0.3347304609688471	1220.0			
0.334681707887446	1221.0			
0.3346329621128525	1222.0			
0.3345842236439699	1223.0			
0.3345354924797014	1224.0			
0.3344867686189506	1225.0			
0.3344380520606211	1226.0			
0.3343893428036167	1227.0			
0.3343406408468414	1228.0			
0.3342919461891993	1229.0			
0.3342432588295948	1230.0			
0.3341945787669323	1231.0			
0.3341459060001165	1232.0			
0.3340972405280522	1233.0			
0.3340485823496443	1234.0			
0.3339999314637981	1235.0			
0.3339512878694187	1236.0			
0.3339026515654116	1237.0			
0.3338540225506824	1238.0			
0.333805400824137	1239.0			
0.3337567863846813	1240.0			
0.3337081792312215	1241.0			
0.3336595793626637	1242.0			
0.3336109867779144	1243.0			
0.3335624014758803	1244.0			
0.3335138234554681	1245.0			
0.3334652527155848	1246.0			
0.3334166892551374	1247.0			
0.3333681330730333	1248.0			
0.3333195841681798	1249.0			
0.3332710425394845	1250.0			
0.3332225081858552	1251.0			
0.3331739811061999	1252.0			
0.3331254612994265	1253.0			
0.3330769487644434	1254.0			
0.3330284435001589	1255.0			
0.3329799455054816	1256.0			
0.3329314547793203	1257.0			
0.3328829713205839	1258.0			
0.3328344951281814	1259.0			
0.332786026201022	1260.0			
0.3327375645380152	1261.0			
0.3326891101380705	1262.0			
0.3326406630000976	1263.0			
0.3325922231230064	1264.0			
0.3325437905057069	1265.0			
0.3324953651471094	1266.0			
0.3324469470461242	1267.0			
0.3323985362016619	1268.0			
0.3323501326126332	1269.0			
0.3323017362779488	1270.0			
0.3322533471965199	1271.0			
0.3322049653672577	1272.0			
0.3321565907890734	1273.0			
0.3321082234608787	1274.0			
0.3320598633815851	1275.0			
0.3320115105501046	1276.0			
0.331963164965349	1277.0			
0.3319148266262307	1278.0			
0.3318664955316619	1279.0			
0.3318181716805551	1280.0			
0.331769855071823	1281.0			
0.3317215457043784	1282.0			
0.3316732435771343	1283.0			
0.3316249486890038	1284.0			
0.3315766610389002	1285.0			
0.331528380625737	1286.0			
0.3314801074484279	1287.0			
0.3314318415058865	1288.0			
0.331383582797027	1289.0			
0.3313353313207635	1290.0			
0.3312870870760101	1291.0			
0.3312388500616814	1292.0			
0.3311906202766919	1293.0			
0.3311423977199565	1294.0			
0.33109418239039	1295.0			
0.3310459742869077	1296.0			
0.3309977734084246	1297.0			
0.3309495797538563	1298.0			
0.3309013933221184	1299.0			
0.3308532141121266	1300.0			
0.3308050421227967	1301.0			
0.330756877353045	1302.0			
0.3307087198017876	1303.0			
0.3306605694679409	1304.0			
0.3306124263504215	1305.0			
0.330564290448146	1306.0			
0.3305161617600315	1307.0			
0.3304680402849949	1308.0			
0.3304199260219535	1309.0			
0.3303718189698246	1310.0			
0.3303237191275258	1311.0			
0.3302756264939748	1312.0			
0.3302275410680893	1313.0			
0.3301794628487875	1314.0			
0.3301313918349876	1315.0			
0.3300833280256078	1316.0			
0.3300352714195667	1317.0			
0.329987222015783	1318.0			
0.3299391798131755	1319.0			
0.3298911448106632	1320.0			
0.3298431170071652	1321.0			
0.3297950964016009	1322.0			
0.3297470829928897	1323.0			
0.3296990767799513	1324.0			
0.3296510777617055	1325.0			
0.3296030859370723	1326.0			
0.3295551013049718	1327.0			
0.3295071238643243	1328.0			
0.3294591536140502	1329.0			
0.3294111905530703	1330.0			
0.3293632346803051	1331.0			
0.3293152859946757	1332.0			
0.3292673444951031	1333.0			
0.3292194101805087	1334.0			
0.329171483049814	1335.0			
0.3291235631019403	1336.0			
0.3290756503358095	1337.0			
0.3290277447503436	1338.0			
0.3289798463444645	1339.0			
0.3289319551170945	1340.0			
0.328884071067156	1341.0			
0.3288361941935716	1342.0			
0.3287883244952639	1343.0			
0.3287404619711559	1344.0			
0.3286926066201706	1345.0			
0.3286447584412312	1346.0			
0.3285969174332611	1347.0			
0.3285490835951837	1348.0			
0.3285012569259228	1349.0			
0.3284534374244023	1350.0			
0.328405625089546	1351.0			
0.3283578199202783	1352.0			
0.3283100219155233	1353.0			
0.3282622310742057	1354.0			
0.3282144473952501	1355.0			
0.3281666708775812	1356.0			
0.3281189015201241	1357.0			
0.3280711393218039	1358.0			
0.3280233842815459	1359.0			
0.3279756363982755	1360.0			
0.3279278956709184	1361.0			
0.3278801620984004	1362.0			
0.3278324356796473	1363.0			
0.3277847164135854	1364.0			
0.3277370042991409	1365.0			
0.3276892993352401	1366.0			
0.3276416015208097	1367.0			
0.3275939108547764	1368.0			
0.3275462273360672	1369.0			
0.3274985509636091	1370.0			
0.3274508817363293	1371.0			
0.3274032196531552	1372.0			
0.3273555647130144	1373.0			
0.3273079169148346	1374.0			
0.3272602762575436	1375.0			
0.3272126427400695	1376.0			
0.3271650163613406	1377.0			
0.327117397120285	1378.0			
0.3270697850158314	1379.0			
0.3270221800469085	1380.0			
0.3269745822124449	1381.0			
0.3269269915113699	1382.0			
0.3268794079426125	1383.0			
0.3268318315051021	1384.0			
0.326784262197768	1385.0			
0.3267367000195401	1386.0			
0.326689144969348	1387.0			
0.3266415970461218	1388.0			
0.3265940562487914	1389.0			
0.3265465225762873	1390.0			
0.3264989960275399	1391.0			
0.3264514766014797	1392.0			
0.3264039642970376	1393.0			
0.3263564591131444	1394.0			
0.3263089610487313	1395.0			
0.3262614701027294	1396.0			
0.3262139862740703	1397.0			
0.3261665095616853	1398.0			
0.3261190399645064	1399.0			
0.3260715774814653	1400.0			
0.3260241221114941	1401.0			
0.325976673853525	1402.0			
0.3259292327064904	1403.0			
0.3258817986693227	1404.0			
0.3258343717409548	1405.0			
0.3257869519203193	1406.0			
0.3257395392063494	1407.0			
0.3256921335979782	1408.0			
0.325644735094139	1409.0			
0.3255973436937652	1410.0			
0.3255499593957907	1411.0			
0.325502582199149	1412.0			
0.3254552121027743	1413.0			
0.3254078491056005	1414.0			
0.3253604932065622	1415.0			
0.3253131444045935	1416.0			
0.3252658026986292	1417.0			
0.3252184680876041	1418.0			
0.3251711405704529	1419.0			
0.3251238201461109	1420.0			
0.3250765068135133	1421.0			
0.3250292005715955	1422.0			
0.3249819014192929	1423.0			
0.3249346093555414	1424.0			
0.3248873243792769	1425.0			
0.3248400464894353	1426.0			
0.3247927756849529	1427.0			
0.324745511964766	1428.0			
0.3246982553278111	1429.0			
0.3246510057730249	1430.0			
0.3246037632993443	1431.0			
0.3245565279057063	1432.0			
0.324509299591048	1433.0			
0.3244620783543067	1434.0			
0.3244148641944198	1435.0			
0.3243676571103251	1436.0			
0.3243204571009604	1437.0			
0.3242732641652635	1438.0			
0.3242260783021726	1439.0			
0.3241788995106259	1440.0			
0.3241317277895619	1441.0			
0.3240845631379191	1442.0			
0.3240374055546364	1443.0			
0.3239902550386526	1444.0			
0.3239431115889068	1445.0			
0.3238959752043382	1446.0			
0.3238488458838862	1447.0			
0.3238017236264904	1448.0			
0.3237546084310904	1449.0			
0.3237075002966261	1450.0			
0.3236603992220375	1451.0			
0.3236133052062648	1452.0			
0.3235662182482483	1453.0			
0.3235191383469286	1454.0			
0.3234720655012462	1455.0			
0.3234249997101421	1456.0			
0.3233779409725571	1457.0			
0.3233308892874325	1458.0			
0.3232838446537094	1459.0			
0.3232368070703293	1460.0			
0.323189776536234	1461.0			
0.323142753050365	1462.0			
0.3230957366116644	1463.0			
0.3230487272190743	1464.0			
0.3230017248715368	1465.0			
0.3229547295679943	1466.0			
0.3229077413073895	1467.0			
0.322860760088665	1468.0			
0.3228137859107637	1469.0			
0.3227668187726287	1470.0			
0.3227198586732031	1471.0			
0.3226729056114303	1472.0			
0.3226259595862539	1473.0			
0.3225790205966174	1474.0			
0.3225320886414647	1475.0			
0.3224851637197399	1476.0			
0.3224382458303869	1477.0			
0.3223913349723502	1478.0			
0.3223444311445742	1479.0			
0.3222975343460034	1480.0			
0.3222506445755828	1481.0			
0.3222037618322572	1482.0			
0.3221568861149717	1483.0			
0.3221100174226716	1484.0			
0.3220631557543022	1485.0			
0.3220163011088092	1486.0			
0.3219694534851382	1487.0			
0.3219226128822352	1488.0			
0.3218757792990462	1489.0			
0.3218289527345174	1490.0			
0.3217821331875951	1491.0			
0.3217353206572258	1492.0			
0.3216885151423563	1493.0			
0.3216417166419333	1494.0			
0.3215949251549039	1495.0			
0.3215481406802152	1496.0			
0.3215013632168145	1497.0			
0.3214545927636493	1498.0			
0.3214078293196672	1499.0			
0.3213610728838159	1500.0			
0.3213143234550434	1501.0			
0.3212675810322978	1502.0			
0.3212208456145274	1503.0			
0.3211741172006805	1504.0			
0.3211273957897057	1505.0			
0.3210806813805518	1506.0			
0.3210339739721675	1507.0			
0.3209872735635021	1508.0			
0.3209405801535046	1509.0			
0.3208938937411243	1510.0			
0.320847214325311	1511.0			
0.3208005419050141	1512.0			
0.3207538764791835	1513.0			
0.3207072180467692	1514.0			
0.3206605666067214	1515.0			
0.3206139221579903	1516.0			
0.3205672846995264	1517.0			
0.3205206542302803	1518.0			
0.3204740307492028	1519.0			
0.3204274142552448	1520.0			
0.3203808047473574	1521.0			
0.3203342022244918	1522.0			
0.3202876066855994	1523.0			
0.3202410181296319	1524.0			
0.3201944365555408	1525.0			
0.3201478619622782	1526.0			
0.3201012943487959	1527.0			
0.3200547337140462	1528.0			
0.3200081800569815	1529.0			
0.3199616333765542	1530.0			
0.319915093671717	1531.0			
0.3198685609414227	1532.0			
0.3198220351846242	1533.0			
0.3197755164002748	1534.0			
0.3197290045873277	1535.0			
0.3196824997447363	1536.0			
0.3196360018714542	1537.0			
0.3195895109664352	1538.0			
0.3195430270286331	1539.0			
0.3194965500570021	1540.0			
0.3194500800504964	1541.0			
0.3194036170080704	1542.0			
0.3193571609286786	1543.0			
0.3193107118112757	1544.0			
0.3192642696548166	1545.0			
0.3192178344582562	1546.0			
0.3191714062205497	1547.0			
0.3191249849406525	1548.0			
0.3190785706175201	1549.0			
0.3190321632501079	1550.0			
0.318985762837372	1551.0			
0.3189393693782681	1552.0			
0.3188929828717525	1553.0			
0.3188466033167814	1554.0			
0.3188002307123111	1555.0			
0.3187538650572983	1556.0			
0.3187075063506997	1557.0			
0.3186611545914722	1558.0			
0.3186148097785728	1559.0			
0.3185684719109588	1560.0			
0.3185221409875874	1561.0			
0.3184758170074162	1562.0			
0.3184294999694029	1563.0			
0.3183831898725053	1564.0			
0.3183368867156814	1565.0			
0.3182905904978893	1566.0			
0.3182443012180873	1567.0			
0.3181980188752338	1568.0			
0.3181517434682875	1569.0			
0.3181054749962071	1570.0			
0.3180592134579516	1571.0			
0.31801295885248	1572.0			
0.3179667111787516	1573.0			
0.3179204704357256	1574.0			
0.3178742366223618	1575.0			
0.3178280097376197	1576.0			
0.3177817897804593	1577.0			
0.3177355767498405	1578.0			
0.3176893706447234	1579.0			
0.3176431714640686	1580.0			
0.3175969792068364	1581.0			
0.3175507938719873	1582.0			
0.3175046154584823	1583.0			
0.3174584439652823	1584.0			
0.3174122793913484	1585.0			
0.3173661217356418	1586.0			
0.3173199709971239	1587.0			
0.3172738271747564	1588.0			
0.3172276902675008	1589.0			
0.3171815602743192	1590.0			
0.3171354371941736	1591.0			
0.3170893210260261	1592.0			
0.3170432117688391	1593.0			
0.3169971094215751	1594.0			
