s1	time	init_s0	init_s1	init_p0
0.1733877330244408	1003.0			
0.1733631430705756	1004.0			
0.1733385567942346	1005.0			
0.1733139741948647	1006.0			
0.1732893952719131	1007.0			
0.1732648200248271	1008.0			
0.173240248453054	1009.0			
0.1732156805560411	1010.0			
0.1731911163332359	1011.0			
0.1731665557840861	1012.0			
0.1731419989080393	1013.0			
0.1731174457045431	1014.0			
0.1730928961730455	1015.0			
0.1730683503129943	1016.0			
0.1730438081238375	1017.0			
0.1730192696050231	1018.0			
0.1729947347559993	1019.0			
0.1729702035762144	1020.0			
0.1729456760651166	1021.0			
0.1729211522221544	1022.0			
0.1728966320467761	1023.0			
0.1728721155384305	1024.0			
0.172847602696566	1025.0			
0.1728230935206315	1026.0			
0.1727985880100758	1027.0			
0.1727740861643477	1028.0			
0.1727495879828962	1029.0			
0.1727250934651703	1030.0			
0.1727006026106193	1031.0			
0.1726761154186923	1032.0			
0.1726516318888385	1033.0			
0.1726271520205075	1034.0			
0.1726026758131487	1035.0			
0.1725782032662116	1036.0			
0.1725537343791459	1037.0			
0.1725292691514012	1038.0			
0.1725048075824274	1039.0			
0.1724803496716743	1040.0			
0.1724558954185919	1041.0			
0.1724314448226303	1042.0			
0.1724069978832396	1043.0			
0.1723825545998699	1044.0			
0.1723581149719716	1045.0			
0.1723336789989951	1046.0			
0.1723092466803908	1047.0			
0.1722848180156093	1048.0			
0.1722603930041011	1049.0			
0.1722359716453169	1050.0			
0.1722115539387076	1051.0			
0.1721871398837241	1052.0			
0.1721627294798172	1053.0			
0.1721383227264381	1054.0			
0.1721139196230377	1055.0			
0.1720895201690674	1056.0			
0.1720651243639783	1057.0			
0.1720407322072219	1058.0			
0.1720163436982496	1059.0			
0.1719919588365129	1060.0			
0.1719675776214635	1061.0			
0.171943200052553	1062.0			
0.1719188261292331	1063.0			
0.1718944558509559	1064.0			
0.1718700892171731	1065.0			
0.1718457262273367	1066.0			
0.171821366880899	1067.0			
0.1717970111773121	1068.0			
0.1717726591160282	1069.0			
0.1717483106964997	1070.0			
0.171723965918179	1071.0			
0.1716996247805186	1072.0			
0.1716752872829712	1073.0			
0.1716509534249893	1074.0			
0.1716266232060259	1075.0			
0.1716022966255336	1076.0			
0.1715779736829654	1077.0			
0.1715536543777743	1078.0			
0.1715293387094135	1079.0			
0.171505026677336	1080.0			
0.1714807182809951	1081.0			
0.1714564135198441	1082.0			
0.1714321123933365	1083.0			
0.1714078149009257	1084.0			
0.1713835210420654	1085.0			
0.1713592308162091	1086.0			
0.1713349442228107	1087.0			
0.1713106612613238	1088.0			
0.1712863819312026	1089.0			
0.1712621062319008	1090.0			
0.1712378341628727	1091.0			
0.1712135657235723	1092.0			
0.1711893009134538	1093.0			
0.1711650397319717	1094.0			
0.1711407821785802	1095.0			
0.1711165282527339	1096.0			
0.1710922779538873	1097.0			
0.171068031281495	1098.0			
0.1710437882350118	1099.0			
0.1710195488138925	1100.0			
0.1709953130175919	1101.0			
0.1709710808455651	1102.0			
0.170946852297267	1103.0			
0.1709226273721528	1104.0			
0.1708984060696777	1105.0			
0.170874188389297	1106.0			
0.1708499743304661	1107.0			
0.1708257638926403	1108.0			
0.1708015570752754	1109.0			
0.1707773538778268	1110.0			
0.1707531542997503	1111.0			
0.1707289583405017	1112.0			
0.1707047659995368	1113.0			
0.1706805772763116	1114.0			
0.170656392170282	1115.0			
0.1706322106809043	1116.0			
0.1706080328076346	1117.0			
0.1705838585499291	1118.0			
0.1705596879072442	1119.0			
0.1705355208790364	1120.0			
0.1705113574647621	1121.0			
0.170487197663878	1122.0			
0.1704630414758407	1123.0			
0.170438888900107	1124.0			
0.1704147399361337	1125.0			
0.1703905945833778	1126.0			
0.1703664528412962	1127.0			
0.1703423147093461	1128.0			
0.1703181801869846	1129.0			
0.1702940492736689	1130.0			
0.1702699219688564	1131.0			
0.1702457982720045	1132.0			
0.1702216781825707	1133.0			
0.1701975617000125	1134.0			
0.1701734488237877	1135.0			
0.1701493395533538	1136.0			
0.1701252338881689	1137.0			
0.1701011318276907	1138.0			
0.1700770333713772	1139.0			
0.1700529385186865	1140.0			
0.1700288472690767	1141.0			
0.1700047596220061	1142.0			
0.1699806755769329	1143.0			
0.1699565951333156	1144.0			
0.1699325182906126	1145.0			
0.1699084450482824	1146.0			
0.1698843754057837	1147.0			
0.1698603093625752	1148.0			
0.1698362469181156	1149.0			
0.1698121880718639	1150.0			
0.169788132823279	1151.0			
0.1697640811718199	1152.0			
0.1697400331169458	1153.0			
0.1697159886581158	1154.0			
0.1696919477947892	1155.0			
0.1696679105264254	1156.0			
0.1696438768524838	1157.0			
0.1696198467724239	1158.0			
0.1695958202857054	1159.0			
0.1695717973917879	1160.0			
0.1695477780901311	1161.0			
0.1695237623801949	1162.0			
0.1694997502614393	1163.0			
0.1694757417333242	1164.0			
0.1694517367953097	1165.0			
0.1694277354468561	1166.0			
0.1694037376874234	1167.0			
0.1693797435164721	1168.0			
0.1693557529334626	1169.0			
0.1693317659378554	1170.0			
0.169307782529111	1171.0			
0.1692838027066901	1172.0			
0.1692598264700534	1173.0			
0.1692358538186617	1174.0			
0.1692118847519759	1175.0			
0.1691879192694571	1176.0			
0.1691639573705661	1177.0			
0.1691399990547643	1178.0			
0.1691160443215127	1179.0			
0.1690920931702728	1180.0			
0.1690681456005059	1181.0			
0.1690442016116733	1182.0			
0.1690202612032368	1183.0			
0.1689963243746578	1184.0			
0.1689723911253982	1185.0			
0.1689484614549196	1186.0			
0.1689245353626839	1187.0			
0.1689006128481532	1188.0			
0.1688766939107893	1189.0			
0.1688527785500544	1190.0			
0.1688288667654107	1191.0			
0.1688049585563205	1192.0			
0.1687810539222461	1193.0			
0.1687571528626499	1194.0			
0.1687332553769945	1195.0			
0.1687093614647423	1196.0			
0.1686854711253562	1197.0			
0.1686615843582988	1198.0			
0.1686377011630329	1199.0			
0.1686138215390215	1200.0			
0.1685899454857276	1201.0			
0.1685660730026142	1202.0			
0.1685422040891444	1203.0			
0.1685183387447816	1204.0			
0.168494476968989	1205.0			
0.16847061876123	1206.0			
0.1684467641209681	1207.0			
0.1684229130476668	1208.0			
0.1683990655407898	1209.0			
0.1683752215998008	1210.0			
0.1683513812241635	1211.0			
0.1683275444133419	1212.0			
0.1683037111667999	1213.0			
0.1682798814840015	1214.0			
0.1682560553644109	1215.0			
0.1682322328074922	1216.0			
0.1682084138127098	1217.0			
0.1681845983795279	1218.0			
0.168160786507411	1219.0			
0.1681369781958236	1220.0			
0.1681131734442304	1221.0			
0.1680893722520959	1222.0			
0.168065574618885	1223.0			
0.1680417805440625	1224.0			
0.1680179900270933	1225.0			
0.1679942030674424	1226.0			
0.1679704196645748	1227.0			
0.1679466398179558	1228.0			
0.1679228635270506	1229.0			
0.1678990907913244	1230.0			
0.1678753216102428	1231.0			
0.1678515559832711	1232.0			
0.1678277939098749	1233.0			
0.1678040353895199	1234.0			
0.1677802804216717	1235.0			
0.1677565290057962	1236.0			
0.1677327811413593	1237.0			
0.1677090368278269	1238.0			
0.167685296064665	1239.0			
0.1676615588513397	1240.0			
0.1676378251873174	1241.0			
0.1676140950720641	1242.0			
0.1675903685050464	1243.0			
0.1675666454857305	1244.0			
0.1675429260135832	1245.0			
0.1675192100880708	1246.0			
0.1674954977086602	1247.0			
0.1674717888748181	1248.0			
0.1674480835860113	1249.0			
0.1674243818417067	1250.0			
0.1674006836413714	1251.0			
0.1673769889844723	1252.0			
0.1673532978704767	1253.0			
0.1673296102988518	1254.0			
0.1673059262690649	1255.0			
0.1672822457805834	1256.0			
0.1672585688328748	1257.0			
0.1672348954254067	1258.0			
0.1672112255576466	1259.0			
0.1671875592290623	1260.0			
0.1671638964391216	1261.0			
0.1671402371872923	1262.0			
0.1671165814730424	1263.0			
0.16709292929584	1264.0			
0.1670692806551532	1265.0			
0.1670456355504501	1266.0			
0.167021993981199	1267.0			
0.1669983559468683	1268.0			
0.1669747214469264	1269.0			
0.1669510904808418	1270.0			
0.1669274630480831	1271.0			
0.166903839148119	1272.0			
0.1668802187804182	1273.0			
0.1668566019444496	1274.0			
0.1668329886396821	1275.0			
0.1668093788655846	1276.0			
0.1667857726216262	1277.0			
0.1667621699072762	1278.0			
0.1667385707220036	1279.0			
0.1667149750652778	1280.0			
0.1666913829365682	1281.0			
0.1666677943353443	1282.0			
0.1666442092610755	1283.0			
0.1666206277132316	1284.0			
0.1665970496912823	1285.0			
0.1665734751946972	1286.0			
0.1665499042229463	1287.0			
0.1665263367754996	1288.0			
0.166502772851827	1289.0			
0.1664792124513987	1290.0			
0.1664556555736848	1291.0			
0.1664321022181555	1292.0			
0.1664085523842813	1293.0			
0.1663850060715326	1294.0			
0.1663614632793798	1295.0			
0.1663379240072935	1296.0			
0.1663143882547444	1297.0			
0.1662908560212032	1298.0			
0.1662673273061408	1299.0			
0.1662438021090279	1300.0			
0.1662202804293357	1301.0			
0.1661967622665351	1302.0			
0.1661732476200973	1303.0			
0.1661497364894935	1304.0			
0.166126228874195	1305.0			
0.1661027247736732	1306.0			
0.1660792241873994	1307.0			
0.1660557271148453	1308.0			
0.1660322335554824	1309.0			
0.1660087435087825	1310.0			
0.1659852569742172	1311.0			
0.1659617739512585	1312.0			
0.1659382944393783	1313.0			
0.1659148184380485	1314.0			
0.1658913459467413	1315.0			
0.1658678769649288	1316.0			
0.1658444114920832	1317.0			
0.1658209495276769	1318.0			
0.1657974910711823	1319.0			
0.1657740361220718	1320.0			
0.165750584679818	1321.0			
0.1657271367438936	1322.0			
0.1657036923137712	1323.0			
0.1656802513889236	1324.0			
0.1656568139688238	1325.0			
0.1656333800529447	1326.0			
0.1656099496407592	1327.0			
0.1655865227317406	1328.0			
0.1655630993253619	1329.0			
0.1655396794210966	1330.0			
0.1655162630184178	1331.0			
0.1654928501167991	1332.0			
0.1654694407157139	1333.0			
0.1654460348146358	1334.0			
0.1654226324130385	1335.0			
0.1653992335103958	1336.0			
0.1653758381061813	1337.0			
0.1653524461998692	1338.0			
0.1653290577909332	1339.0			
0.1653056728788475	1340.0			
0.1652822914630863	1341.0			
0.1652589135431236	1342.0			
0.1652355391184339	1343.0			
0.1652121681884914	1344.0			
0.1651888007527707	1345.0			
0.1651654368107463	1346.0			
0.1651420763618927	1347.0			
0.1651187194056846	1348.0			
0.1650953659415969	1349.0			
0.1650720159691044	1350.0			
0.1650486694876819	1351.0			
0.1650253264968045	1352.0			
0.1650019869959473	1353.0			
0.1649786509845854	1354.0			
0.1649553184621941	1355.0			
0.1649319894282486	1356.0			
0.1649086638822244	1357.0			
0.1648853418235969	1358.0			
0.1648620232518417	1359.0			
0.1648387081664345	1360.0			
0.1648153965668508	1361.0			
0.1647920884525666	1362.0			
0.1647687838230577	1363.0			
0.1647454826777999	1364.0			
0.1647221850162694	1365.0			
0.1646988908379423	1366.0			
0.1646756001422946	1367.0			
0.1646523129288028	1368.0			
0.164629029196943	1369.0			
0.1646057489461918	1370.0			
0.1645824721760256	1371.0			
0.1645591988859209	1372.0			
0.1645359290753545	1373.0			
0.1645126627438031	1374.0			
0.1644893998907435	1375.0			
0.1644661405156525	1376.0			
0.1644428846180071	1377.0			
0.1644196321972844	1378.0			
0.1643963832529614	1379.0			
0.1643731377845154	1380.0			
0.1643498957914237	1381.0			
0.1643266572731636	1382.0			
0.1643034222292125	1383.0			
0.164280190659048	1384.0			
0.1642569625621476	1385.0			
0.164233737937989	1386.0			
0.16421051678605	1387.0			
0.1641872991058083	1388.0			
0.164164084896742	1389.0			
0.1641408741583289	1390.0			
0.1641176668900471	1391.0			
0.1640944630913747	1392.0			
0.16407126276179	1393.0			
0.1640480659007713	1394.0			
0.164024872507797	1395.0			
0.1640016825823453	1396.0			
0.1639784961238951	1397.0			
0.1639553131319247	1398.0			
0.1639321336059129	1399.0			
0.1639089575453385	1400.0			
0.1638857849496803	1401.0			
0.1638626158184172	1402.0			
0.1638394501510282	1403.0			
0.1638162879469924	1404.0			
0.1637931292057889	1405.0			
0.163769973926897	1406.0			
0.163746822109796	1407.0			
0.1637236737539653	1408.0			
0.1637005288588843	1409.0			
0.1636773874240325	1410.0			
0.1636542494488897	1411.0			
0.1636311149329354	1412.0			
0.1636079838756495	1413.0			
0.1635848562765118	1414.0			
0.1635617321350023	1415.0			
0.1635386114506009	1416.0			
0.1635154942227877	1417.0			
0.163492380451043	1418.0			
0.163469270134847	1419.0			
0.1634461632736799	1420.0			
0.1634230598670221	1421.0			
0.1633999599143543	1422.0			
0.1633768634151568	1423.0			
0.1633537703689104	1424.0			
0.1633306807750957	1425.0			
0.1633075946331936	1426.0			
0.1632845119426848	1427.0			
0.1632614327030504	1428.0			
0.1632383569137714	1429.0			
0.1632152845743288	1430.0			
0.1631922156842039	1431.0			
0.1631691502428779	1432.0			
0.1631460882498321	1433.0			
0.1631230297045479	1434.0			
0.1630999746065069	1435.0			
0.1630769229551906	1436.0			
0.1630538747500806	1437.0			
0.1630308299906586	1438.0			
0.1630077886764065	1439.0			
0.1629847508068062	1440.0			
0.1629617163813395	1441.0			
0.1629386853994885	1442.0			
0.1629156578607353	1443.0			
0.1628926337645622	1444.0			
0.1628696131104513	1445.0			
0.162846595897885	1446.0			
0.1628235821263458	1447.0			
0.162800571795316	1448.0			
0.1627775649042784	1449.0			
0.1627545614527155	1450.0			
0.1627315614401102	1451.0			
0.1627085648659451	1452.0			
0.1626855717297031	1453.0			
0.1626625820308673	1454.0			
0.1626395957689207	1455.0			
0.1626166129433464	1456.0			
0.1625936335536275	1457.0			
0.1625706575992474	1458.0			
0.1625476850796894	1459.0			
0.1625247159944369	1460.0			
0.1625017503429734	1461.0			
0.1624787881247826	1462.0			
0.162455829339348	1463.0			
0.1624328739861534	1464.0			
0.1624099220646826	1465.0			
0.1623869735744195	1466.0			
0.1623640285148481	1467.0			
0.1623410868854524	1468.0			
0.1623181486857166	1469.0			
0.1622952139151248	1470.0			
0.1622722825731613	1471.0			
0.1622493546593104	1472.0			
0.1622264301730567	1473.0			
0.1622035091138845	1474.0			
0.1621805914812786	1475.0			
0.1621576772747235	1476.0			
0.1621347664937039	1477.0			
0.1621118591377048	1478.0			
0.162088955206211	1479.0			
0.1620660546987075	1480.0			
0.1620431576146793	1481.0			
0.1620202639536115	1482.0			
0.1619973737149894	1483.0			
0.1619744868982982	1484.0			
0.1619516035030232	1485.0			
0.16192872352865	1486.0			
0.1619058469746641	1487.0			
0.1618829738405509	1488.0			
0.1618601041257962	1489.0			
0.1618372378298858	1490.0			
0.1618143749523053	1491.0			
0.1617915154925409	1492.0			
0.1617686594500783	1493.0			
0.1617458068244037	1494.0			
0.1617229576150032	1495.0			
0.1617001118213629	1496.0			
0.1616772694429693	1497.0			
0.1616544304793086	1498.0			
0.1616315949298672	1499.0			
0.1616087627941317	1500.0			
0.1615859340715887	1501.0			
0.1615631087617248	1502.0			
0.1615402868640268	1503.0			
0.1615174683779815	1504.0			
0.1614946533030758	1505.0			
0.1614718416387966	1506.0			
0.161449033384631	1507.0			
0.1614262285400662	1508.0			
0.1614034271045893	1509.0			
0.1613806290776877	1510.0			
0.1613578344588486	1511.0			
0.1613350432475595	1512.0			
0.161312255443308	1513.0			
0.1612894710455816	1514.0			
0.1612666900538679	1515.0			
0.1612439124676548	1516.0			
0.16122113828643	1517.0			
0.1611983675096814	1518.0			
0.1611756001368971	1519.0			
0.1611528361675649	1520.0			
0.1611300756011732	1521.0			
0.16110731843721	1522.0			
0.1610845646751637	1523.0			
0.1610618143145226	1524.0			
0.1610390673547751	1525.0			
0.1610163237954098	1526.0			
0.1609935836359152	1527.0			
0.16097084687578	1528.0			
0.1609481135144929	1529.0			
0.1609253835515428	1530.0			
0.1609026569864185	1531.0			
0.160879933818609	1532.0			
0.1608572140476033	1533.0			
0.1608344976728906	1534.0			
0.1608117846939601	1535.0			
0.160789075110301	1536.0			
0.1607663689214026	1537.0			
0.1607436661267545	1538.0			
0.1607209667258461	1539.0			
0.160698270718167	1540.0			
0.1606755781032069	1541.0			
0.1606528888804554	1542.0			
0.1606302030494024	1543.0			
0.1606075206095378	1544.0			
0.1605848415603515	1545.0			
0.1605621659013336	1546.0			
0.1605394936319742	1547.0			
0.1605168247517635	1548.0			
0.1604941592601917	1549.0			
0.1604714971567492	1550.0			
0.1604488384409265	1551.0			
0.1604261831122139	1552.0			
0.1604035311701021	1553.0			
0.1603808826140817	1554.0			
0.1603582374436435	1555.0			
0.1603355956582782	1556.0			
0.1603129572574768	1557.0			
0.1602903222407301	1558.0			
0.1602676906075293	1559.0			
0.1602450623573654	1560.0			
0.1602224374897295	1561.0			
0.1601998160041131	1562.0			
0.1601771979000073	1563.0			
0.1601545831769037	1564.0			
0.1601319718342936	1565.0			
0.1601093638716687	1566.0			
0.1600867592885206	1567.0			
0.160064158084341	1568.0			
0.1600415602586217	1569.0			
0.1600189658108546	1570.0			
0.1599963747405316	1571.0			
0.1599737870471448	1572.0			
0.1599512027301861	1573.0			
0.1599286217891479	1574.0			
0.1599060442235224	1575.0			
0.1598834700328018	1576.0			
0.1598608992164786	1577.0			
0.1598383317740452	1578.0			
0.1598157677049943	1579.0			
0.1597932070088184	1580.0			
0.1597706496850102	1581.0			
0.1597480957330626	1582.0			
0.1597255451524684	1583.0			
0.1597029979427204	1584.0			
0.1596804541033118	1585.0			
0.1596579136337355	1586.0			
0.1596353765334849	1587.0			
0.159612842802053	1588.0			
0.1595903124389333	1589.0			
0.159567785443619	1590.0			
0.1595452618156038	1591.0			
0.159522741554381	1592.0			
0.1595002246594443	1593.0			
0.1594777111302875	1594.0			
