s1	time	init_s0	init_s1	init_p0
0.2307875839572487	1003.0			
0.2307544035240842	1004.0			
0.2307212280593993	1005.0			
0.2306880575624474	1006.0			
0.2306548920324825	1007.0			
0.2306217314687583	1008.0			
0.2305885758705289	1009.0			
0.2305554252370483	1010.0			
0.2305222795675708	1011.0			
0.2304891388613506	1012.0			
0.2304560031176422	1013.0			
0.2304228723357002	1014.0			
0.2303897465147791	1015.0			
0.2303566256541339	1016.0			
0.2303235097530192	1017.0			
0.2302903988106902	1018.0			
0.2302572928264019	1019.0			
0.2302241917994095	1020.0			
0.2301910957289684	1021.0			
0.230158004614334	1022.0			
0.2301249184547618	1023.0			
0.2300918372495075	1024.0			
0.2300587609978269	1025.0			
0.2300256896989758	1026.0			
0.2299926233522103	1027.0			
0.2299595619567864	1028.0			
0.2299265055119604	1029.0			
0.2298934540169885	1030.0			
0.2298604074711273	1031.0			
0.2298273658736332	1032.0			
0.229794329223763	1033.0			
0.2297612975207734	1034.0			
0.2297282707639213	1035.0			
0.2296952489524637	1036.0			
0.2296622320856577	1037.0			
0.2296292201627605	1038.0			
0.2295962131830294	1039.0			
0.2295632111457219	1040.0			
0.2295302140500956	1041.0			
0.229497221895408	1042.0			
0.2294642346809171	1043.0			
0.2294312524058806	1044.0			
0.2293982750695565	1045.0			
0.229365302671203	1046.0			
0.2293323352100783	1047.0			
0.2292993726854407	1048.0			
0.2292664150965486	1049.0			
0.2292334624426607	1050.0			
0.2292005147230355	1051.0			
0.2291675719369319	1052.0			
0.2291346340836087	1053.0			
0.229101701162325	1054.0			
0.2290687731723397	1055.0			
0.2290358501129123	1056.0			
0.2290029319833019	1057.0			
0.2289700187827681	1058.0			
0.2289371105105703	1059.0			
0.2289042071659683	1060.0			
0.2288713087482218	1061.0			
0.2288384152565907	1062.0			
0.228805526690335	1063.0			
0.2287726430487148	1064.0			
0.2287397643309903	1065.0			
0.2287068905364219	1066.0			
0.22867402166427	1067.0			
0.2286411577137951	1068.0			
0.2286082986842579	1069.0			
0.2285754445749192	1070.0			
0.2285425953850399	1071.0			
0.2285097511138809	1072.0			
0.2284769117607033	1073.0			
0.2284440773247684	1074.0			
0.2284112478053375	1075.0			
0.2283784232016721	1076.0			
0.2283456035130336	1077.0			
0.2283127887386837	1078.0			
0.2282799788778843	1079.0			
0.2282471739298971	1080.0			
0.2282143738939842	1081.0			
0.2281815787694077	1082.0			
0.2281487885554297	1083.0			
0.2281160032513127	1084.0			
0.228083222856319	1085.0			
0.2280504473697111	1086.0			
0.2280176767907518	1087.0			
0.2279849111187038	1088.0			
0.2279521503528299	1089.0			
0.2279193944923932	1090.0			
0.2278866435366567	1091.0			
0.2278538974848837	1092.0			
0.2278211563363375	1093.0			
0.2277884200902814	1094.0			
0.2277556887459791	1095.0			
0.2277229623026941	1096.0			
0.2276902407596902	1097.0			
0.2276575241162314	1098.0			
0.2276248123715815	1099.0			
0.2275921055250047	1100.0			
0.2275594035757652	1101.0			
0.2275267065231272	1102.0			
0.2274940143663552	1103.0			
0.2274613271047137	1104.0			
0.2274286447374674	1105.0			
0.227395967263881	1106.0			
0.2273632946832193	1107.0			
0.2273306269947474	1108.0			
0.2272979641977303	1109.0			
0.2272653062914332	1110.0			
0.2272326532751214	1111.0			
0.2272000051480603	1112.0			
0.2271673619095154	1113.0			
0.2271347235587524	1114.0			
0.227102090095037	1115.0			
0.227069461517635	1116.0			
0.2270368378258125	1117.0			
0.2270042190188355	1118.0			
0.2269716050959701	1119.0			
0.2269389960564826	1120.0			
0.2269063918996396	1121.0			
0.2268737926247074	1122.0			
0.2268411982309526	1123.0			
0.2268086087176421	1124.0			
0.2267760240840426	1125.0			
0.2267434443294211	1126.0			
0.2267108694530447	1127.0			
0.2266782994541805	1128.0			
0.2266457343320959	1129.0			
0.2266131740860581	1130.0			
0.2265806187153348	1131.0			
0.2265480682191934	1132.0			
0.2265155225969018	1133.0			
0.2264829818477277	1134.0			
0.2264504459709391	1135.0			
0.226417914965804	1136.0			
0.2263853888315907	1137.0			
0.2263528675675673	1138.0			
0.2263203511730022	1139.0			
0.226287839647164	1140.0			
0.2262553329893212	1141.0			
0.2262228311987425	1142.0			
0.2261903342746967	1143.0			
0.2261578422164529	1144.0			
0.2261253550232799	1145.0			
0.226092872694447	1146.0			
0.2260603952292233	1147.0			
0.2260279226268783	1148.0			
0.2259954548866815	1149.0			
0.2259629920079023	1150.0			
0.2259305339898106	1151.0			
0.2258980808316761	1152.0			
0.2258656325327686	1153.0			
0.2258331890923584	1154.0			
0.2258007505097153	1155.0			
0.2257683167841098	1156.0			
0.2257358879148121	1157.0			
0.2257034639010927	1158.0			
0.2256710447422222	1159.0			
0.2256386304374712	1160.0			
0.2256062209861105	1161.0			
0.2255738163874111	1162.0			
0.2255414166406439	1163.0			
0.22550902174508	1164.0			
0.2254766316999907	1165.0			
0.2254442465046472	1166.0			
0.2254118661583211	1167.0			
0.2253794906602839	1168.0			
0.2253471200098072	1169.0			
0.2253147542061629	1170.0			
0.2252823932486227	1171.0			
0.2252500371364586	1172.0			
0.2252176858689429	1173.0			
0.2251853394453475	1174.0			
0.225152997864945	1175.0			
0.2251206611270077	1176.0			
0.2250883292308081	1177.0			
0.2250560021756188	1178.0			
0.2250236799607128	1179.0			
0.2249913625853626	1180.0			
0.2249590500488414	1181.0			
0.2249267423504223	1182.0			
0.2248944394893783	1183.0			
0.2248621414649828	1184.0			
0.2248298482765093	1185.0			
0.2247975599232311	1186.0			
0.224765276404422	1187.0			
0.2247329977193556	1188.0			
0.2247007238673059	1189.0			
0.2246684548475467	1190.0			
0.2246361906593521	1191.0			
0.2246039313019962	1192.0			
0.2245716767747534	1193.0			
0.2245394270768981	1194.0			
0.2245071822077046	1195.0			
0.2244749421664477	1196.0			
0.2244427069524019	1197.0			
0.2244104765648422	1198.0			
0.2243782510030435	1199.0			
0.2243460302662808	1200.0			
0.2243138143538292	1201.0			
0.224281603264964	1202.0			
0.2242493969989606	1203.0			
0.2242171955550943	1204.0			
0.2241849989326409	1205.0			
0.224152807130876	1206.0			
0.2241206201490753	1207.0			
0.2240884379865148	1208.0			
0.2240562606424705	1209.0			
0.2240240881162185	1210.0			
0.223991920407035	1211.0			
0.2239597575141965	1212.0			
0.2239275994369792	1213.0			
0.2238954461746598	1214.0			
0.223863297726515	1215.0			
0.2238311540918214	1216.0			
0.2237990152698561	1217.0			
0.2237668812598959	1218.0			
0.2237347520612179	1219.0			
0.2237026276730995	1220.0			
0.2236705080948178	1221.0			
0.2236383933256504	1222.0			
0.2236062833648746	1223.0			
0.2235741782117683	1224.0			
0.223542077865609	1225.0			
0.2235099823256748	1226.0			
0.2234778915912434	1227.0			
0.223445805661593	1228.0			
0.2234137245360019	1229.0			
0.2233816482137481	1230.0			
0.2233495766941103	1231.0			
0.2233175099763668	1232.0			
0.2232854480597962	1233.0			
0.2232533909436774	1234.0			
0.2232213386272891	1235.0			
0.2231892911099102	1236.0			
0.2231572483908198	1237.0			
0.2231252104692971	1238.0			
0.2230931773446212	1239.0			
0.2230611490160717	1240.0			
0.2230291254829279	1241.0			
0.2229971067444693	1242.0			
0.2229650927999759	1243.0			
0.2229330836487272	1244.0			
0.2229010792900032	1245.0			
0.222869079723084	1246.0			
0.2228370849472497	1247.0			
0.2228050949617804	1248.0			
0.2227731097659566	1249.0			
0.2227411293590586	1250.0			
0.2227091537403671	1251.0			
0.2226771829091626	1252.0			
0.222645216864726	1253.0			
0.2226132556063381	1254.0			
0.22258129913328	1255.0			
0.2225493474448327	1256.0			
0.2225174005402774	1257.0			
0.2224854584188954	1258.0			
0.2224535210799682	1259.0			
0.2224215885227772	1260.0			
0.2223896607466041	1261.0			
0.2223577377507306	1262.0			
0.2223258195344387	1263.0			
0.2222939060970101	1264.0			
0.222261997437727	1265.0			
0.2222300935558716	1266.0			
0.2221981944507262	1267.0			
0.2221663001215731	1268.0			
0.2221344105676947	1269.0			
0.2221025257883739	1270.0			
0.2220706457828931	1271.0			
0.2220387705505352	1272.0			
0.2220069000905833	1273.0			
0.2219750344023202	1274.0			
0.2219431734850291	1275.0			
0.2219113173379933	1276.0			
0.2218794659604961	1277.0			
0.221847619351821	1278.0			
0.2218157775112515	1279.0			
0.2217839404380714	1280.0			
0.2217521081315643	1281.0			
0.2217202805910143	1282.0			
0.2216884578157052	1283.0			
0.2216566398049212	1284.0			
0.2216248265579465	1285.0			
0.2215930180740654	1286.0			
0.2215612143525624	1287.0			
0.2215294153927219	1288.0			
0.2214976211938287	1289.0			
0.2214658317551674	1290.0			
0.2214340470760229	1291.0			
0.2214022671556801	1292.0			
0.2213704919934243	1293.0			
0.2213387215885404	1294.0			
0.2213069559403138	1295.0			
0.2212751950480299	1296.0			
0.2212434389109742	1297.0			
0.2212116875284323	1298.0			
0.2211799408996898	1299.0			
0.2211481990240327	1300.0			
0.2211164619007468	1301.0			
0.2210847295291182	1302.0			
0.221053001908433	1303.0			
0.2210212790379774	1304.0			
0.2209895609170379	1305.0			
0.2209578475449008	1306.0			
0.2209261389208527	1307.0			
0.2208944350441803	1308.0			
0.2208627359141705	1309.0			
0.22083104153011	1310.0			
0.2207993518912858	1311.0			
0.2207676669969851	1312.0			
0.2207359868464951	1313.0			
0.2207043114391031	1314.0			
0.2206726407740965	1315.0			
0.2206409748507628	1316.0			
0.2206093136683896	1317.0			
0.2205776572262648	1318.0			
0.2205460055236762	1319.0			
0.2205143585599117	1320.0			
0.2204827163342593	1321.0			
0.2204510788460073	1322.0			
0.2204194460944439	1323.0			
0.2203878180788575	1324.0			
0.2203561947985366	1325.0			
0.2203245762527697	1326.0			
0.2202929624408457	1327.0			
0.2202613533620532	1328.0			
0.2202297490156812	1329.0			
0.2201981494010188	1330.0			
0.220166554517355	1331.0			
0.2201349643639791	1332.0			
0.2201033789401804	1333.0			
0.2200717982452484	1334.0			
0.2200402222784727	1335.0			
0.2200086510391428	1336.0			
0.2199770845265485	1337.0			
0.2199455227399798	1338.0			
0.2199139656787266	1339.0			
0.219882413342079	1340.0			
0.2198508657293272	1341.0			
0.2198193228397614	1342.0			
0.2197877846726722	1343.0			
0.2197562512273499	1344.0			
0.2197247225030853	1345.0			
0.219693198499169	1346.0			
0.2196616792148918	1347.0			
0.2196301646495448	1348.0			
0.2195986548024189	1349.0			
0.2195671496728053	1350.0			
0.2195356492599953	1351.0			
0.2195041535632802	1352.0			
0.2194726625819515	1353.0			
0.2194411763153007	1354.0			
0.2194096947626195	1355.0			
0.2193782179231998	1356.0			
0.2193467457963334	1357.0			
0.2193152783813123	1358.0			
0.2192838156774285	1359.0			
0.2192523576839745	1360.0			
0.2192209044002423	1361.0			
0.2191894558255245	1362.0			
0.2191580119591136	1363.0			
0.2191265728003023	1364.0			
0.2190951383483831	1365.0			
0.2190637086026491	1366.0			
0.2190322835623932	1367.0			
0.2190008632269084	1368.0			
0.2189694475954879	1369.0			
0.2189380366674249	1370.0			
0.2189066304420129	1371.0			
0.2188752289185452	1372.0			
0.2188438320963156	1373.0			
0.2188124399746176	1374.0			
0.2187810525527452	1375.0			
0.2187496698299921	1376.0			
0.2187182918056525	1377.0			
0.2186869184790204	1378.0			
0.21865554984939	1379.0			
0.2186241859160557	1380.0			
0.218592826678312	1381.0			
0.2185614721354533	1382.0			
0.2185301222867742	1383.0			
0.2184987771315696	1384.0			
0.2184674366691344	1385.0			
0.2184361008987634	1386.0			
0.2184047698197517	1387.0			
0.2183734434313945	1388.0			
0.2183421217329871	1389.0			
0.2183108047238249	1390.0			
0.2182794924032034	1391.0			
0.2182481847704181	1392.0			
0.2182168818247648	1393.0			
0.2181855835655392	1394.0			
0.2181542899920374	1395.0			
0.2181230011035552	1396.0			
0.2180917168993889	1397.0			
0.2180604373788346	1398.0			
0.2180291625411887	1399.0			
0.2179978923857476	1400.0			
0.2179666269118079	1401.0			
0.2179353661186662	1402.0			
0.2179041100056193	1403.0			
0.2178728585719641	1404.0			
0.2178416118169974	1405.0			
0.2178103697400164	1406.0			
0.2177791323403183	1407.0			
0.2177478996172004	1408.0			
0.2177166715699599	1409.0			
0.2176854481978945	1410.0			
0.2176542295003017	1411.0			
0.2176230154764793	1412.0			
0.217591806125725	1413.0			
0.2175606014473367	1414.0			
0.2175294014406125	1415.0			
0.2174982061048505	1416.0			
0.2174670154393489	1417.0			
0.2174358294434061	1418.0			
0.2174046481163205	1419.0			
0.2173734714573907	1420.0			
0.2173422994659152	1421.0			
0.2173111321411929	1422.0			
0.2172799694825226	1423.0			
0.2172488114892033	1424.0			
0.217217658160534	1425.0			
0.217186509495814	1426.0			
0.2171553654943425	1427.0			
0.2171242261554188	1428.0			
0.2170930914783426	1429.0			
0.2170619614624133	1430.0			
0.2170308361069308	1431.0			
0.2169997154111947	1432.0			
0.216968599374505	1433.0			
0.2169374879961617	1434.0			
0.216906381275465	1435.0			
0.2168752792117151	1436.0			
0.2168441818042122	1437.0			
0.2168130890522568	1438.0			
0.2167820009551496	1439.0			
0.216750917512191	1440.0			
0.2167198387226819	1441.0			
0.2166887645859231	1442.0			
0.2166576951012156	1443.0			
0.2166266302678604	1444.0			
0.2165955700851588	1445.0			
0.2165645145524119	1446.0			
0.2165334636689212	1447.0			
0.2165024174339881	1448.0			
0.2164713758469142	1449.0			
0.2164403389070013	1450.0			
0.2164093066135511	1451.0			
0.2163782789658655	1452.0			
0.2163472559632466	1453.0			
0.2163162376049963	1454.0			
0.2162852238904171	1455.0			
0.2162542148188111	1456.0			
0.2162232103894807	1457.0			
0.2161922106017287	1458.0			
0.2161612154548574	1459.0			
0.2161302249481698	1460.0			
0.2160992390809686	1461.0			
0.2160682578525567	1462.0			
0.2160372812622373	1463.0			
0.2160063093093135	1464.0			
0.2159753419930886	1465.0			
0.2159443793128659	1466.0			
0.2159134212679488	1467.0			
0.215882467857641	1468.0			
0.2158515190812462	1469.0			
0.215820574938068	1470.0			
0.2157896354274105	1471.0			
0.2157587005485775	1472.0			
0.2157277703008732	1473.0			
0.2156968446836019	1474.0			
0.2156659236960676	1475.0			
0.2156350073375751	1476.0			
0.2156040956074286	1477.0			
0.2155731885049328	1478.0			
0.2155422860293925	1479.0			
0.2155113881801124	1480.0			
0.2154804949563976	1481.0			
0.2154496063575529	1482.0			
0.2154187223828836	1483.0			
0.215387843031695	1484.0			
0.2153569683032923	1485.0			
0.2153260981969809	1486.0			
0.2152952327120666	1487.0			
0.2152643718478548	1488.0			
0.2152335156036515	1489.0			
0.2152026639787623	1490.0			
0.2151718169724934	1491.0			
0.2151409745841507	1492.0			
0.2151101368130405	1493.0			
0.2150793036584691	1494.0			
0.2150484751197428	1495.0			
0.215017651196168	1496.0			
0.2149868318870515	1497.0			
0.2149560171916999	1498.0			
0.2149252071094199	1499.0			
0.2148944016395186	1500.0			
0.2148636007813029	1501.0			
0.21483280453408	1502.0			
0.214802012897157	1503.0			
0.2147712258698412	1504.0			
0.2147404434514402	1505.0			
0.2147096656412613	1506.0			
0.2146788924386123	1507.0			
0.2146481238428009	1508.0			
0.2146173598531349	1509.0			
0.2145866004689223	1510.0			
0.2145558456894711	1511.0			
0.2145250955140894	1512.0			
0.2144943499420855	1513.0			
0.2144636089727679	1514.0			
0.2144328726054448	1515.0			
0.214402140839425	1516.0			
0.214371413674017	1517.0			
0.2143406911085296	1518.0			
0.2143099731422718	1519.0			
0.2142792597745525	1520.0			
0.2142485510046807	1521.0			
0.2142178468319657	1522.0			
0.2141871472557167	1523.0			
0.2141564522752432	1524.0			
0.2141257618898546	1525.0			
0.2140950760988605	1526.0			
0.2140643949015707	1527.0			
0.2140337182972949	1528.0			
0.2140030462853431	1529.0			
0.2139723788650253	1530.0			
0.2139417160356515	1531.0			
0.213911057796532	1532.0			
0.2138804041469772	1533.0			
0.2138497550862975	1534.0			
0.2138191106138033	1535.0			
0.2137884707288053	1536.0			
0.2137578354306143	1537.0			
0.2137272047185411	1538.0			
0.2136965785918967	1539.0			
0.213665957049992	1540.0			
0.2136353400921383	1541.0			
0.2136047277176467	1542.0			
0.2135741199258287	1543.0			
0.2135435167159958	1544.0			
0.2135129180874594	1545.0			
0.2134823240395312	1546.0			
0.213451734571523	1547.0			
0.2134211496827467	1548.0			
0.2133905693725143	1549.0			
0.2133599936401378	1550.0			
0.2133294224849294	1551.0			
0.2132988559062014	1552.0			
0.2132682939032662	1553.0			
0.2132377364754363	1554.0			
0.2132071836220243	1555.0			
0.2131766353423428	1556.0			
0.2131460916357046	1557.0			
0.2131155525014228	1558.0			
0.2130850179388102	1559.0			
0.21305448794718	1560.0			
0.2130239625258453	1561.0			
0.2129934416741196	1562.0			
0.2129629253913162	1563.0			
0.2129324136767487	1564.0			
0.2129019065297306	1565.0			
0.2128714039495757	1566.0			
0.2128409059355978	1567.0			
0.2128104124871109	1568.0			
0.212779923603429	1569.0			
0.2127494392838662	1570.0			
0.2127189595277368	1571.0			
0.212688484334355	1572.0			
0.2126580137030355	1573.0			
0.2126275476330926	1574.0			
0.2125970861238411	1575.0			
0.2125666291745957	1576.0			
0.2125361767846712	1577.0			
0.2125057289533826	1578.0			
0.2124752856800451	1579.0			
0.2124448469639737	1580.0			
0.2124144128044837	1581.0			
0.2123839832008904	1582.0			
0.2123535581525095	1583.0			
0.2123231376586563	1584.0			
0.2122927217186467	1585.0			
0.2122623103317963	1586.0			
0.2122319034974211	1587.0			
0.212201501214837	1588.0			
0.2121711034833602	1589.0			
0.2121407103023068	1590.0			
0.2121103216709932	1591.0			
0.2120799375887356	1592.0			
0.2120495580548506	1593.0			
0.2120191830686549	1594.0			
