s1	time	init_s0	init_s1	init_p0
0.0585866169792942	1003.0			
0.0585791102851891	1004.0			
0.0585716046931491	1005.0			
0.058564100203007	1006.0			
0.0585565968145957	1007.0			
0.0585490945277485	1008.0			
0.0585415933422982	1009.0			
0.0585340932580779	1010.0			
0.0585265942749208	1011.0			
0.0585190963926599	1012.0			
0.0585115996111284	1013.0			
0.0585041039301594	1014.0			
0.0584966093495862	1015.0			
0.0584891158692419	1016.0			
0.0584816234889599	1017.0			
0.0584741322085733	1018.0			
0.0584666420279154	1019.0			
0.0584591529468196	1020.0			
0.0584516649651193	1021.0			
0.0584441780826477	1022.0			
0.0584366922992382	1023.0			
0.0584292076147244	1024.0			
0.0584217240289395	1025.0			
0.0584142415417172	1026.0			
0.0584067601528908	1027.0			
0.058399279862294	1028.0			
0.0583918006697602	1029.0			
0.0583843225751229	1030.0			
0.0583768455782159	1031.0			
0.0583693696788727	1032.0			
0.0583618948769269	1033.0			
0.0583544211722123	1034.0			
0.0583469485645624	1035.0			
0.0583394770538111	1036.0			
0.0583320066397921	1037.0			
0.0583245373223391	1038.0			
0.0583170691012859	1039.0			
0.0583096019764663	1040.0			
0.0583021359477143	1041.0			
0.0582946710148636	1042.0			
0.0582872071777481	1043.0			
0.0582797444362018	1044.0			
0.0582722827900586	1045.0			
0.0582648222391524	1046.0			
0.0582573627833173	1047.0			
0.0582499044223873	1048.0			
0.0582424471561964	1049.0			
0.0582349909845786	1050.0			
0.0582275359073681	1051.0			
0.058220081924399	1052.0			
0.0582126290355055	1053.0			
0.0582051772405216	1054.0			
0.0581977265392816	1055.0			
0.0581902769316197	1056.0			
0.0581828284173701	1057.0			
0.0581753809963672	1058.0			
0.0581679346684451	1059.0			
0.0581604894334383	1060.0			
0.0581530452911809	1061.0			
0.0581456022415075	1062.0			
0.0581381602842524	1063.0			
0.0581307194192501	1064.0			
0.0581232796463348	1065.0			
0.0581158409653412	1066.0			
0.0581084033761038	1067.0			
0.0581009668784569	1068.0			
0.0580935314722352	1069.0			
0.0580860971572732	1070.0			
0.0580786639334056	1071.0			
0.0580712318004669	1072.0			
0.0580638007582917	1073.0			
0.0580563708067148	1074.0			
0.0580489419455708	1075.0			
0.0580415141746945	1076.0			
0.0580340874939205	1077.0			
0.0580266619030836	1078.0			
0.0580192374020187	1079.0			
0.0580118139905605	1080.0			
0.0580043916685439	1081.0			
0.0579969704358038	1082.0			
0.0579895502921749	1083.0			
0.0579821312374923	1084.0			
0.0579747132715909	1085.0			
0.0579672963943056	1086.0			
0.0579598806054714	1087.0			
0.0579524659049234	1088.0			
0.0579450522924965	1089.0			
0.0579376397680259	1090.0			
0.0579302283313465	1091.0			
0.0579228179822937	1092.0			
0.0579154087207023	1093.0			
0.0579080005464077	1094.0			
0.057900593459245	1095.0			
0.0578931874590494	1096.0			
0.0578857825456562	1097.0			
0.0578783787189005	1098.0			
0.0578709759786178	1099.0			
0.0578635743246433	1100.0			
0.0578561737568123	1101.0			
0.0578487742749602	1102.0			
0.0578413758789223	1103.0			
0.0578339785685342	1104.0			
0.0578265823436312	1105.0			
0.0578191872040487	1106.0			
0.0578117931496223	1107.0			
0.0578044001801875	1108.0			
0.0577970082955798	1109.0			
0.0577896174956347	1110.0			
0.0577822277801878	1111.0			
0.0577748391490748	1112.0			
0.0577674516021313	1113.0			
0.0577600651391928	1114.0			
0.0577526797600952	1115.0			
0.0577452954646741	1116.0			
0.0577379122527652	1117.0			
0.0577305301242043	1118.0			
0.0577231490788272	1119.0			
0.0577157691164696	1120.0			
0.0577083902369675	1121.0			
0.0577010124401566	1122.0			
0.0576936357258728	1123.0			
0.0576862600939521	1124.0			
0.0576788855442303	1125.0			
0.0576715120765435	1126.0			
0.0576641396907275	1127.0			
0.0576567683866184	1128.0			
0.0576493981640522	1129.0			
0.057642029022865	1130.0			
0.0576346609628928	1131.0			
0.0576272939839717	1132.0			
0.0576199280859379	1133.0			
0.0576125632686276	1134.0			
0.0576051995318767	1135.0			
0.0575978368755217	1136.0			
0.0575904752993987	1137.0			
0.0575831148033439	1138.0			
0.0575757553871937	1139.0			
0.0575683970507842	1140.0			
0.0575610397939519	1141.0			
0.0575536836165331	1142.0			
0.0575463285183642	1143.0			
0.0575389744992814	1144.0			
0.0575316215591214	1145.0			
0.0575242696977204	1146.0			
0.0575169189149151	1147.0			
0.0575095692105418	1148.0			
0.0575022205844371	1149.0			
0.0574948730364376	1150.0			
0.0574875265663797	1151.0			
0.0574801811741001	1152.0			
0.0574728368594355	1153.0			
0.0574654936222223	1154.0			
0.0574581514622974	1155.0			
0.0574508103794974	1156.0			
0.0574434703736591	1157.0			
0.057436131444619	1158.0			
0.0574287935922141	1159.0			
0.0574214568162811	1160.0			
0.0574141211166569	1161.0			
0.0574067864931781	1162.0			
0.0573994529456818	1163.0			
0.0573921204740048	1164.0			
0.057384789077984	1165.0			
0.0573774587574564	1166.0			
0.0573701295122589	1167.0			
0.0573628013422285	1168.0			
0.0573554742472021	1169.0			
0.0573481482270169	1170.0			
0.0573408232815099	1171.0			
0.0573334994105182	1172.0			
0.0573261766138789	1173.0			
0.057318854891429	1174.0			
0.0573115342430059	1175.0			
0.0573042146684466	1176.0			
0.0572968961675883	1177.0			
0.0572895787402683	1178.0			
0.0572822623863239	1179.0			
0.0572749471055923	1180.0			
0.0572676328979108	1181.0			
0.0572603197631167	1182.0			
0.0572530077010475	1183.0			
0.0572456967115404	1184.0			
0.0572383867944329	1185.0			
0.0572310779495624	1186.0			
0.0572237701767663	1187.0			
0.0572164634758821	1188.0			
0.0572091578467474	1189.0			
0.0572018532891996	1190.0			
0.0571945498030763	1191.0			
0.0571872473882151	1192.0			
0.0571799460444535	1193.0			
0.0571726457716292	1194.0			
0.0571653465695798	1195.0			
0.057158048438143	1196.0			
0.0571507513771565	1197.0			
0.0571434553864579	1198.0			
0.0571361604658852	1199.0			
0.0571288666152759	1200.0			
0.057121573834468	1201.0			
0.0571142821232991	1202.0			
0.0571069914816072	1203.0			
0.0570997019092302	1204.0			
0.0570924134060058	1205.0			
0.0570851259717721	1206.0			
0.0570778396063669	1207.0			
0.0570705543096283	1208.0			
0.0570632700813941	1209.0			
0.0570559869215025	1210.0			
0.0570487048297915	1211.0			
0.057041423806099	1212.0			
0.0570341438502633	1213.0			
0.0570268649621223	1214.0			
0.0570195871415143	1215.0			
0.0570123103882774	1216.0			
0.0570050347022498	1217.0			
0.0569977600832696	1218.0			
0.0569904865311752	1219.0			
0.0569832140458047	1220.0			
0.0569759426269965	1221.0			
0.0569686722745888	1222.0			
0.05696140298842	1223.0			
0.0569541347683284	1224.0			
0.0569468676141524	1225.0			
0.0569396015257304	1226.0			
0.0569323365029008	1227.0			
0.0569250725455022	1228.0			
0.0569178096533728	1229.0			
0.0569105478263513	1230.0			
0.0569032870642762	1231.0			
0.0568960273669859	1232.0			
0.0568887687343192	1233.0			
0.0568815111661145	1234.0			
0.0568742546622105	1235.0			
0.0568669992224459	1236.0			
0.0568597448466592	1237.0			
0.0568524915346893	1238.0			
0.0568452392863748	1239.0			
0.0568379881015544	1240.0			
0.0568307379800669	1241.0			
0.0568234889217511	1242.0			
0.0568162409264458	1243.0			
0.0568089939939899	1244.0			
0.0568017481242222	1245.0			
0.0567945033169816	1246.0			
0.056787259572107	1247.0			
0.0567800168894374	1248.0			
0.0567727752688116	1249.0			
0.0567655347100688	1250.0			
0.0567582952130478	1251.0			
0.0567510567775877	1252.0			
0.0567438194035276	1253.0			
0.0567365830907066	1254.0			
0.0567293478389637	1255.0			
0.0567221136481381	1256.0			
0.0567148805180689	1257.0			
0.0567076484485954	1258.0			
0.0567004174395566	1259.0			
0.0566931874907919	1260.0			
0.0566859586021405	1261.0			
0.0566787307734416	1262.0			
0.0566715040045346	1263.0			
0.0566642782952587	1264.0			
0.0566570536454534	1265.0			
0.056649830054958	1266.0			
0.0566426075236118	1267.0			
0.0566353860512543	1268.0			
0.056628165637725	1269.0			
0.0566209462828633	1270.0			
0.0566137279865087	1271.0			
0.0566065107485007	1272.0			
0.0565992945686788	1273.0			
0.0565920794468826	1274.0			
0.0565848653829518	1275.0			
0.0565776523767258	1276.0			
0.0565704404280444	1277.0			
0.0565632295367472	1278.0			
0.0565560197026739	1279.0			
0.0565488109256642	1280.0			
0.0565416032055578	1281.0			
0.0565343965421945	1282.0			
0.056527190935414	1283.0			
0.0565199863850562	1284.0			
0.0565127828909609	1285.0			
0.0565055804529679	1286.0			
0.0564983790709172	1287.0			
0.0564911787446485	1288.0			
0.0564839794740019	1289.0			
0.0564767812588173	1290.0			
0.0564695840989347	1291.0			
0.056462387994194	1292.0			
0.0564551929444353	1293.0			
0.0564479989494986	1294.0			
0.056440806009224	1295.0			
0.0564336141234516	1296.0			
0.0564264232920214	1297.0			
0.0564192335147738	1298.0			
0.0564120447915487	1299.0			
0.0564048571221864	1300.0			
0.0563976705065271	1301.0			
0.0563904849444111	1302.0			
0.0563833004356786	1303.0			
0.0563761169801698	1304.0			
0.0563689345777252	1305.0			
0.056361753228185	1306.0			
0.0563545729313896	1307.0			
0.0563473936871793	1308.0			
0.0563402154953946	1309.0			
0.0563330383558759	1310.0			
0.0563258622684637	1311.0			
0.0563186872329984	1312.0			
0.0563115132493205	1313.0			
0.0563043403172706	1314.0			
0.0562971684366892	1315.0			
0.0562899976074169	1316.0			
0.0562828278292942	1317.0			
0.0562756591021619	1318.0			
0.0562684914258604	1319.0			
0.0562613248002306	1320.0			
0.0562541592251131	1321.0			
0.0562469947003486	1322.0			
0.0562398312257779	1323.0			
0.0562326688012417	1324.0			
0.0562255074265808	1325.0			
0.056218347101636	1326.0			
0.0562111878262482	1327.0			
0.0562040296002583	1328.0			
0.056196872423507	1329.0			
0.0561897162958353	1330.0			
0.0561825612170842	1331.0			
0.0561754071870946	1332.0			
0.0561682542057074	1333.0			
0.0561611022727638	1334.0			
0.0561539513881046	1335.0			
0.0561468015515711	1336.0			
0.0561396527630042	1337.0			
0.056132505022245	1338.0			
0.0561253583291346	1339.0			
0.0561182126835143	1340.0			
0.0561110680852252	1341.0			
0.0561039245341084	1342.0			
0.0560967820300053	1343.0			
0.056089640572757	1344.0			
0.0560825001622048	1345.0			
0.05607536079819	1346.0			
0.0560682224805539	1347.0			
0.0560610852091378	1348.0			
0.0560539489837832	1349.0			
0.0560468138043314	1350.0			
0.0560396796706237	1351.0			
0.0560325465825018	1352.0			
0.0560254145398069	1353.0			
0.0560182835423806	1354.0			
0.0560111535900644	1355.0			
0.0560040246826998	1356.0			
0.0559968968201284	1357.0			
0.0559897700021917	1358.0			
0.0559826442287314	1359.0			
0.055975519499589	1360.0			
0.0559683958146063	1361.0			
0.0559612731736248	1362.0			
0.0559541515764864	1363.0			
0.0559470310230326	1364.0			
0.0559399115131054	1365.0			
0.0559327930465463	1366.0			
0.0559256756231972	1367.0			
0.0559185592429	1368.0			
0.0559114439054964	1369.0			
0.0559043296108284	1370.0			
0.0558972163587378	1371.0			
0.0558901041490665	1372.0			
0.0558829929816564	1373.0			
0.0558758828563496	1374.0			
0.055868773772988	1375.0			
0.0558616657314136	1376.0			
0.0558545587314684	1377.0			
0.0558474527729945	1378.0			
0.0558403478558339	1379.0			
0.0558332439798288	1380.0			
0.0558261411448214	1381.0			
0.0558190393506536	1382.0			
0.0558119385971677	1383.0			
0.055804838884206	1384.0			
0.0557977402116106	1385.0			
0.0557906425792237	1386.0			
0.0557835459868877	1387.0			
0.0557764504344448	1388.0			
0.0557693559217373	1389.0			
0.0557622624486076	1390.0			
0.055755170014898	1391.0			
0.055748078620451	1392.0			
0.0557409882651088	1393.0			
0.0557338989487141	1394.0			
0.0557268106711091	1395.0			
0.0557197234321365	1396.0			
0.0557126372316387	1397.0			
0.0557055520694581	1398.0			
0.0556984679454375	1399.0			
0.0556913848594193	1400.0			
0.0556843028112462	1401.0			
0.0556772218007607	1402.0			
0.0556701418278056	1403.0			
0.0556630628922235	1404.0			
0.055655984993857	1405.0			
0.0556489081325489	1406.0			
0.055641832308142	1407.0			
0.055634757520479	1408.0			
0.0556276837694027	1409.0			
0.0556206110547559	1410.0			
0.0556135393763814	1411.0			
0.0556064687341221	1412.0			
0.0555993991278209	1413.0			
0.0555923305573207	1414.0			
0.0555852630224644	1415.0			
0.055578196523095	1416.0			
0.0555711310590554	1417.0			
0.0555640666301887	1418.0			
0.0555570032363379	1419.0			
0.0555499408773459	1420.0			
0.055542879553056	1421.0			
0.0555358192633111	1422.0			
0.0555287600079545	1423.0			
0.0555217017868292	1424.0			
0.0555146445997784	1425.0			
0.0555075884466453	1426.0			
0.0555005333272731	1427.0			
0.0554934792415051	1428.0			
0.0554864261891845	1429.0			
0.0554793741701546	1430.0			
0.0554723231842587	1431.0			
0.0554652732313401	1432.0			
0.0554582243112422	1433.0			
0.0554511764238084	1434.0			
0.055444129568882	1435.0			
0.0554370837463066	1436.0			
0.0554300389559254	1437.0			
0.0554229951975821	1438.0			
0.0554159524711201	1439.0			
0.055408910776383	1440.0			
0.0554018701132142	1441.0			
0.0553948304814573	1442.0			
0.055387791880956	1443.0			
0.0553807543115539	1444.0			
0.0553737177730945	1445.0			
0.0553666822654215	1446.0			
0.0553596477883787	1447.0			
0.0553526143418097	1448.0			
0.0553455819255582	1449.0			
0.0553385505394681	1450.0			
0.0553315201833831	1451.0			
0.055324490857147	1452.0			
0.0553174625606036	1453.0			
0.0553104352935968	1454.0			
0.0553034090559704	1455.0			
0.0552963838475684	1456.0			
0.0552893596682346	1457.0			
0.055282336517813	1458.0			
0.0552753143961476	1459.0			
0.0552682933030823	1460.0			
0.0552612732384613	1461.0			
0.0552542542021284	1462.0			
0.0552472361939278	1463.0			
0.0552402192137035	1464.0			
0.0552332032612997	1465.0			
0.0552261883365605	1466.0			
0.05521917443933	1467.0			
0.0552121615694525	1468.0			
0.0552051497267721	1469.0			
0.055198138911133	1470.0			
0.0551911291223795	1471.0			
0.0551841203603559	1472.0			
0.0551771126249064	1473.0			
0.0551701059158754	1474.0			
0.0551631002331072	1475.0			
0.0551560955764462	1476.0			
0.0551490919457368	1477.0			
0.0551420893408233	1478.0			
0.0551350877615503	1479.0			
0.0551280872077621	1480.0			
0.0551210876793034	1481.0			
0.0551140891760184	1482.0			
0.0551070916977519	1483.0			
0.0551000952443483	1484.0			
0.0550930998156522	1485.0			
0.0550861054115082	1486.0			
0.055079112031761	1487.0			
0.0550721196762551	1488.0			
0.0550651283448353	1489.0			
0.0550581380373463	1490.0			
0.0550511487536327	1491.0			
0.0550441604935393	1492.0			
0.0550371732569109	1493.0			
0.0550301870435922	1494.0			
0.055023201853428	1495.0			
0.0550162176862633	1496.0			
0.0550092345419428	1497.0			
0.0550022524203115	1498.0			
0.0549952713212141	1499.0			
0.0549882912444957	1500.0			
0.0549813121900013	1501.0			
0.0549743341575757	1502.0			
0.0549673571470639	1503.0			
0.0549603811583111	1504.0			
0.0549534061911622	1505.0			
0.0549464322454623	1506.0			
0.0549394593210564	1507.0			
0.0549324874177898	1508.0			
0.0549255165355075	1509.0			
0.0549185466740547	1510.0			
0.0549115778332766	1511.0			
0.0549046100130184	1512.0			
0.0548976432131252	1513.0			
0.0548906774334425	1514.0			
0.0548837126738153	1515.0			
0.0548767489340891	1516.0			
0.0548697862141092	1517.0			
0.0548628245137209	1518.0			
0.0548558638327695	1519.0			
0.0548489041711006	1520.0			
0.0548419455285594	1521.0			
0.0548349879049914	1522.0			
0.0548280313002421	1523.0			
0.0548210757141569	1524.0			
0.0548141211465815	1525.0			
0.0548071675973612	1526.0			
0.0548002150663417	1527.0			
0.0547932635533685	1528.0			
0.0547863130582873	1529.0			
0.0547793635809436	1530.0			
0.0547724151211832	1531.0			
0.0547654676788516	1532.0			
0.0547585212537946	1533.0			
0.0547515758458579	1534.0			
0.0547446314548872	1535.0			
0.0547376880807283	1536.0			
0.0547307457232271	1537.0			
0.0547238043822292	1538.0			
0.0547168640575805	1539.0			
0.0547099247491269	1540.0			
0.0547029864567143	1541.0			
0.0546960491801885	1542.0			
0.0546891129193956	1543.0			
0.0546821776741813	1544.0			
0.0546752434443918	1545.0			
0.054668310229873	1546.0			
0.054661378030471	1547.0			
0.0546544468460317	1548.0			
0.0546475166764012	1549.0			
0.0546405875214257	1550.0			
0.0546336593809511	1551.0			
0.0546267322548238	1552.0			
0.0546198061428898	1553.0			
0.0546128810449953	1554.0			
0.0546059569609865	1555.0			
0.0545990338907097	1556.0			
0.054592111834011	1557.0			
0.0545851907907368	1558.0			
0.0545782707607334	1559.0			
0.0545713517438471	1560.0			
0.0545644337399241	1561.0			
0.054557516748811	1562.0			
0.054550600770354	1563.0			
0.0545436858043997	1564.0			
0.0545367718507943	1565.0			
0.0545298589093845	1566.0			
0.0545229469800166	1567.0			
0.0545160360625372	1568.0			
0.0545091261567927	1569.0			
0.0545022172626299	1570.0			
0.0544953093798951	1571.0			
0.0544884025084351	1572.0			
0.0544814966480964	1573.0			
0.0544745917987257	1574.0			
0.0544676879601697	1575.0			
0.0544607851322749	1576.0			
0.0544538833148883	1577.0			
0.0544469825078564	1578.0			
0.0544400827110261	1579.0			
0.0544331839242441	1580.0			
0.0544262861473573	1581.0			
0.0544193893802123	1582.0			
0.0544124936226563	1583.0			
0.0544055988745359	1584.0			
0.054398705135698	1585.0			
0.0543918124059897	1586.0			
0.0543849206852578	1587.0			
0.0543780299733494	1588.0			
0.0543711402701113	1589.0			
0.0543642515753907	1590.0			
0.0543573638890345	1591.0			
0.0543504772108898	1592.0			
0.0543435915408037	1593.0			
0.0543367068786233	1594.0			
