s1	time	init_s0	init_s1	init_p0
0.5175588210447366	1003.0			
0.5174826587887315	1004.0			
0.5174065079529594	1005.0			
0.5173303685357067	1006.0			
0.51725424053526	1007.0			
0.5171781239499065	1008.0			
0.517102018777933	1009.0			
0.5170259250176271	1010.0			
0.5169498426672765	1011.0			
0.5168737717251691	1012.0			
0.5167977121895931	1013.0			
0.5167216640588369	1014.0			
0.5166456273311892	1015.0			
0.5165696020049391	1016.0			
0.5164935880783756	1017.0			
0.5164175855497884	1018.0			
0.5163415944174672	1019.0			
0.5162656146797019	1020.0			
0.5161896463347827	1021.0			
0.5161136893810002	1022.0			
0.5160377438166451	1023.0			
0.5159618096400085	1024.0			
0.5158858868493815	1025.0			
0.5158099754430558	1026.0			
0.5157340754193233	1027.0			
0.5156581867764757	1028.0			
0.5155823095128055	1029.0			
0.5155064436266051	1030.0			
0.5154305891161676	1031.0			
0.5153547459797858	1032.0			
0.5152789142157531	1033.0			
0.5152030938223632	1034.0			
0.5151272847979097	1035.0			
0.5150514871406868	1036.0			
0.5149757008489889	1037.0			
0.5148999259211106	1038.0			
0.5148241623553466	1039.0			
0.5147484101499921	1040.0			
0.5146726693033424	1041.0			
0.5145969398136934	1042.0			
0.5145212216793407	1043.0			
0.5144455148985805	1044.0			
0.5143698194697092	1045.0			
0.5142941353910234	1046.0			
0.51421846266082	1047.0			
0.5141428012773963	1048.0			
0.5140671512390496	1049.0			
0.5139915125440775	1050.0			
0.513915885190778	1051.0			
0.5138402691774493	1052.0			
0.5137646645023898	1053.0			
0.5136890711638982	1054.0			
0.5136134891602734	1055.0			
0.5135379184898146	1056.0			
0.5134623591508213	1057.0			
0.5133868111415931	1058.0			
0.5133112744604301	1059.0			
0.5132357491056325	1060.0			
0.5131602350755007	1061.0			
0.5130847323683354	1062.0			
0.5130092409824377	1063.0			
0.5129337609161088	1064.0			
0.5128582921676501	1065.0			
0.5127828347353635	1066.0			
0.5127073886175508	1067.0			
0.5126319538125145	1068.0			
0.5125565303185569	1069.0			
0.5124811181339808	1070.0			
0.5124057172570893	1071.0			
0.5123303276861856	1072.0			
0.5122549494195732	1073.0			
0.512179582455556	1074.0			
0.5121042267924378	1075.0			
0.5120288824285232	1076.0			
0.5119535493621166	1077.0			
0.5118782275915228	1078.0			
0.5118029171150469	1079.0			
0.5117276179309941	1080.0			
0.5116523300376701	1081.0			
0.5115770534333806	1082.0			
0.5115017881164317	1083.0			
0.5114265340851297	1084.0			
0.5113512913377812	1085.0			
0.5112760598726931	1086.0			
0.5112008396881724	1087.0			
0.5111256307825265	1088.0			
0.511050433154063	1089.0			
0.5109752468010896	1090.0			
0.5109000717219145	1091.0			
0.5108249079148461	1092.0			
0.510749755378193	1093.0			
0.510674614110264	1094.0			
0.5105994841093683	1095.0			
0.5105243653738152	1096.0			
0.5104492579019143	1097.0			
0.5103741616919755	1098.0			
0.5102990767423089	1099.0			
0.510224003051225	1100.0			
0.5101489406170343	1101.0			
0.5100738894380478	1102.0			
0.5099988495125766	1103.0			
0.5099238208389321	1104.0			
0.5098488034154258	1105.0			
0.5097737972403699	1106.0			
0.5096988023120763	1107.0			
0.5096238186288575	1108.0			
0.5095488461890262	1109.0			
0.5094738849908952	1110.0			
0.5093989350327778	1111.0			
0.5093239963129873	1112.0			
0.5092490688298374	1113.0			
0.5091741525816422	1114.0			
0.5090992475667158	1115.0			
0.5090243537833724	1116.0			
0.508949471229927	1117.0			
0.5088745999046943	1118.0			
0.5087997398059896	1119.0			
0.5087248909321284	1120.0			
0.5086500532814262	1121.0			
0.5085752268521991	1122.0			
0.5085004116427634	1123.0			
0.5084256076514353	1124.0			
0.5083508148765317	1125.0			
0.5082760333163694	1126.0			
0.5082012629692657	1127.0			
0.5081265038335381	1128.0			
0.5080517559075043	1129.0			
0.5079770191894822	1130.0			
0.5079022936777902	1131.0			
0.5078275793707465	1132.0			
0.50775287626667	1133.0			
0.5076781843638796	1134.0			
0.5076035036606945	1135.0			
0.5075288341554343	1136.0			
0.5074541758464186	1137.0			
0.5073795287319676	1138.0			
0.5073048928104013	1139.0			
0.5072302680800402	1140.0			
0.5071556545392053	1141.0			
0.5070810521862174	1142.0			
0.5070064610193976	1143.0			
0.5069318810370677	1144.0			
0.5068573122375492	1145.0			
0.5067827546191641	1146.0			
0.5067082081802349	1147.0			
0.5066336729190839	1148.0			
0.5065591488340339	1149.0			
0.5064846359234079	1150.0			
0.5064101341855292	1151.0			
0.5063356436187212	1152.0			
0.5062611642213077	1153.0			
0.5061866959916128	1154.0			
0.5061122389279606	1155.0			
0.5060377930286758	1156.0			
0.505963358292083	1157.0			
0.5058889347165074	1158.0			
0.5058145223002741	1159.0			
0.5057401210417086	1160.0			
0.5056657309391368	1161.0			
0.5055913519908847	1162.0			
0.5055169841952785	1163.0			
0.5054426275506447	1164.0			
0.5053682820553101	1165.0			
0.5052939477076018	1166.0			
0.505219624505847	1167.0			
0.5051453124483732	1168.0			
0.5050710115335083	1169.0			
0.5049967217595802	1170.0			
0.5049224431249173	1171.0			
0.504848175627848	1172.0			
0.5047739192667011	1173.0			
0.5046996740398058	1174.0			
0.5046254399454911	1175.0			
0.5045512169820868	1176.0			
0.5044770051479225	1177.0			
0.5044028044413282	1178.0			
0.5043286148606344	1179.0			
0.5042544364041714	1180.0			
0.5041802690702701	1181.0			
0.5041061128572616	1182.0			
0.504031967763477	1183.0			
0.503957833787248	1184.0			
0.5038837109269063	1185.0			
0.5038095991807839	1186.0			
0.5037354985472132	1187.0			
0.5036614090245267	1188.0			
0.5035873306110571	1189.0			
0.5035132633051375	1190.0			
0.5034392071051011	1191.0			
0.5033651620092816	1192.0			
0.5032911280160127	1193.0			
0.5032171051236284	1194.0			
0.503143093330463	1195.0			
0.5030690926348511	1196.0			
0.5029951030351274	1197.0			
0.5029211245296269	1198.0			
0.5028471571166849	1199.0			
0.502773200794637	1200.0			
0.502699255561819	1201.0			
0.5026253214165669	1202.0			
0.502551398357217	1203.0			
0.5024774863821057	1204.0			
0.5024035854895699	1205.0			
0.5023296956779466	1206.0			
0.5022558169455731	1207.0			
0.5021819492907869	1208.0			
0.5021080927119258	1209.0			
0.5020342472073278	1210.0			
0.5019604127753312	1211.0			
0.5018865894142746	1212.0			
0.5018127771224966	1213.0			
0.5017389758983364	1214.0			
0.5016651857401331	1215.0			
0.5015914066462263	1216.0			
0.5015176386149558	1217.0			
0.5014438816446616	1218.0			
0.5013701357336839	1219.0			
0.5012964008803634	1220.0			
0.5012226770830407	1221.0			
0.5011489643400568	1222.0			
0.5010752626497531	1223.0			
0.501001572010471	1224.0			
0.5009278924205524	1225.0			
0.5008542238783391	1226.0			
0.5007805663821735	1227.0			
0.5007069199303981	1228.0			
0.5006332845213556	1229.0			
0.5005596601533889	1230.0			
0.5004860468248415	1231.0			
0.5004124445340568	1232.0			
0.5003388532793784	1233.0			
0.5002652730591506	1234.0			
0.5001917038717174	1235.0			
0.5001181457154233	1236.0			
0.5000445985886133	1237.0			
0.4999710624896321	1238.0			
0.499897537416825	1239.0			
0.4998240233685376	1240.0			
0.4997505203431155	1241.0			
0.4996770283389047	1242.0			
0.4996035473542516	1243.0			
0.4995300773875025	1244.0			
0.4994566184370042	1245.0			
0.4993831705011036	1246.0			
0.499309733578148	1247.0			
0.4992363076664848	1248.0			
0.4991628927644619	1249.0			
0.4990894888704271	1250.0			
0.4990160959827286	1251.0			
0.4989427140997149	1252.0			
0.4988693432197348	1253.0			
0.4987959833411371	1254.0			
0.4987226344622711	1255.0			
0.4986492965814862	1256.0			
0.4985759696971322	1257.0			
0.498502653807559	1258.0			
0.4984293489111168	1259.0			
0.4983560550061559	1260.0			
0.4982827720910271	1261.0			
0.4982095001640815	1262.0			
0.49813623922367	1263.0			
0.4980629892681442	1264.0			
0.4979897502958557	1265.0			
0.4979165223051565	1266.0			
0.4978433052943987	1267.0			
0.4977700992619348	1268.0			
0.4976969042061174	1269.0			
0.4976237201252995	1270.0			
0.4975505470178341	1271.0			
0.4974773848820747	1272.0			
0.497404233716375	1273.0			
0.4973310935190889	1274.0			
0.4972579642885704	1275.0			
0.4971848460231741	1276.0			
0.4971117387212544	1277.0			
0.4970386423811665	1278.0			
0.4969655570012653	1279.0			
0.4968924825799062	1280.0			
0.4968194191154449	1281.0			
0.4967463666062373	1282.0			
0.4966733250506395	1283.0			
0.4966002944470078	1284.0			
0.4965272747936989	1285.0			
0.4964542660890695	1286.0			
0.4963812683314769	1287.0			
0.4963082815192784	1288.0			
0.4962353056508315	1289.0			
0.4961623407244943	1290.0			
0.4960893867386245	1291.0			
0.4960164436915808	1292.0			
0.4959435115817216	1293.0			
0.4958705904074058	1294.0			
0.4957976801669925	1295.0			
0.4957247808588409	1296.0			
0.4956518924813107	1297.0			
0.4955790150327616	1298.0			
0.4955061485115538	1299.0			
0.4954332929160475	1300.0			
0.4953604482446032	1301.0			
0.4952876144955819	1302.0			
0.4952147916673445	1303.0			
0.4951419797582523	1304.0			
0.4950691787666668	1305.0			
0.4949963886909499	1306.0			
0.4949236095294635	1307.0			
0.49485084128057	1308.0			
0.4947780839426319	1309.0			
0.4947053375140118	1310.0			
0.4946326019930729	1311.0			
0.4945598773781784	1312.0			
0.4944871636676918	1313.0			
0.4944144608599768	1314.0			
0.4943417689533975	1315.0			
0.4942690879463179	1316.0			
0.4941964178371028	1317.0			
0.4941237586241166	1318.0			
0.4940511103057246	1319.0			
0.4939784728802918	1320.0			
0.4939058463461838	1321.0			
0.4938332307017661	1322.0			
0.4937606259454049	1323.0			
0.4936880320754662	1324.0			
0.4936154490903166	1325.0			
0.4935428769883227	1326.0			
0.4934703157678514	1327.0			
0.49339776542727	1328.0			
0.4933252259649457	1329.0			
0.4932526973792465	1330.0			
0.49318017966854	1331.0			
0.4931076728311946	1332.0			
0.4930351768655785	1333.0			
0.4929626917700604	1334.0			
0.4928902175430094	1335.0			
0.4928177541827943	1336.0			
0.4927453016877847	1337.0			
0.4926728600563502	1338.0			
0.4926004292868606	1339.0			
0.492528009377686	1340.0			
0.4924556003271969	1341.0			
0.4923832021337638	1342.0			
0.4923108147957575	1343.0			
0.4922384383115492	1344.0			
0.4921660726795102	1345.0			
0.492093717898012	1346.0			
0.4920213739654265	1347.0			
0.4919490408801258	1348.0			
0.4918767186404822	1349.0			
0.4918044072448682	1350.0			
0.4917321066916565	1351.0			
0.4916598169792204	1352.0			
0.4915875381059331	1353.0			
0.491515270070168	1354.0			
0.4914430128702989	1355.0			
0.4913707665047	1356.0			
0.4912985309717454	1357.0			
0.4912263062698097	1358.0			
0.4911540923972675	1359.0			
0.491081889352494	1360.0			
0.4910096971338644	1361.0			
0.490937515739754	1362.0			
0.4908653451685387	1363.0			
0.4907931854185944	1364.0			
0.4907210364882974	1365.0			
0.490648898376024	1366.0			
0.4905767710801511	1367.0			
0.4905046545990554	1368.0			
0.4904325489311143	1369.0			
0.4903604540747051	1370.0			
0.4902883700282056	1371.0			
0.4902162967899935	1372.0			
0.4901442343584473	1373.0			
0.4900721827319451	1374.0			
0.4900001419088656	1375.0			
0.4899281118875878	1376.0			
0.4898560926664907	1377.0			
0.4897840842439538	1378.0			
0.4897120866183567	1379.0			
0.4896400997880792	1380.0			
0.4895681237515015	1381.0			
0.4894961585070038	1382.0			
0.4894242040529667	1383.0			
0.4893522603877712	1384.0			
0.4892803275097983	1385.0			
0.4892084054174292	1386.0			
0.4891364941090456	1387.0			
0.4890645935830293	1388.0			
0.4889927038377622	1389.0			
0.4889208248716268	1390.0			
0.4888489566830055	1391.0			
0.488777099270281	1392.0			
0.4887052526318365	1393.0			
0.4886334167660552	1394.0			
0.4885615916713206	1395.0			
0.4884897773460164	1396.0			
0.4884179737885267	1397.0			
0.4883461809972355	1398.0			
0.4882743989705275	1399.0			
0.4882026277067873	1400.0			
0.4881308672043998	1401.0			
0.4880591174617504	1402.0			
0.4879873784772244	1403.0			
0.4879156502492074	1404.0			
0.4878439327760855	1405.0			
0.4877722260562449	1406.0			
0.4877005300880718	1407.0			
0.4876288448699529	1408.0			
0.4875571704002752	1409.0			
0.4874855066774258	1410.0			
0.487413853699792	1411.0			
0.4873422114657615	1412.0			
0.4872705799737221	1413.0			
0.487198959222062	1414.0			
0.4871273492091694	1415.0			
0.487055749933433	1416.0			
0.4869841613932416	1417.0			
0.4869125835869842	1418.0			
0.4868410165130502	1419.0			
0.4867694601698291	1420.0			
0.4866979145557107	1421.0			
0.4866263796690851	1422.0			
0.4865548555083425	1423.0			
0.4864833420718734	1424.0			
0.4864118393580686	1425.0			
0.486340347365319	1426.0			
0.4862688660920161	1427.0			
0.4861973955365511	1428.0			
0.4861259356973159	1429.0			
0.4860544865727023	1430.0			
0.4859830481611027	1431.0			
0.4859116204609094	1432.0			
0.4858402034705152	1433.0			
0.485768797188313	1434.0			
0.4856974016126958	1435.0			
0.4856260167420573	1436.0			
0.4855546425747909	1437.0			
0.4854832791092906	1438.0			
0.4854119263439506	1439.0			
0.4853405842771651	1440.0			
0.4852692529073289	1441.0			
0.4851979322328367	1442.0			
0.4851266222520837	1443.0			
0.4850553229634652	1444.0			
0.4849840343653768	1445.0			
0.4849127564562143	1446.0			
0.4848414892343737	1447.0			
0.4847702326982514	1448.0			
0.4846989868462439	1449.0			
0.4846277516767479	1450.0			
0.4845565271881605	1451.0			
0.484485313378879	1452.0			
0.4844141102473009	1453.0			
0.4843429177918238	1454.0			
0.4842717360108459	1455.0			
0.4842005649027652	1456.0			
0.4841294044659803	1457.0			
0.4840582546988899	1458.0			
0.4839871155998929	1459.0			
0.4839159871673884	1460.0			
0.483844869399776	1461.0			
0.4837737622954552	1462.0			
0.4837026658528261	1463.0			
0.4836315800702886	1464.0			
0.4835605049462433	1465.0			
0.4834894404790907	1466.0			
0.4834183866672317	1467.0			
0.4833473435090673	1468.0			
0.483276311002999	1469.0			
0.4832052891474283	1470.0			
0.4831342779407571	1471.0			
0.4830632773813873	1472.0			
0.4829922874677213	1473.0			
0.4829213081981617	1474.0			
0.4828503395711112	1475.0			
0.4827793815849728	1476.0			
0.4827084342381498	1477.0			
0.4826374975290456	1478.0			
0.4825665714560642	1479.0			
0.4824956560176093	1480.0			
0.4824247512120852	1481.0			
0.4823538570378964	1482.0			
0.4822829734934475	1483.0			
0.4822121005771436	1484.0			
0.4821412382873898	1485.0			
0.4820703866225914	1486.0			
0.4819995455811542	1487.0			
0.481928715161484	1488.0			
0.4818578953619869	1489.0			
0.4817870861810694	1490.0			
0.481716287617138	1491.0			
0.4816454996685996	1492.0			
0.4815747223338612	1493.0			
0.4815039556113302	1494.0			
0.4814331994994142	1495.0			
0.4813624539965209	1496.0			
0.4812917191010584	1497.0			
0.481220994811435	1498.0			
0.4811502811260592	1499.0			
0.4810795780433397	1500.0			
0.4810088855616856	1501.0			
0.480938203679506	1502.0			
0.4808675323952104	1503.0			
0.4807968717072087	1504.0			
0.4807262216139106	1505.0			
0.4806555821137264	1506.0			
0.4805849532050665	1507.0			
0.4805143348863416	1508.0			
0.4804437271559627	1509.0			
0.4803731300123407	1510.0			
0.4803025434538871	1511.0			
0.4802319674790136	1512.0			
0.4801614020861319	1513.0			
0.4800908472736542	1514.0			
0.4800203030399927	1515.0			
0.4799497693835602	1516.0			
0.4798792463027693	1517.0			
0.4798087337960332	1518.0			
0.4797382318617651	1519.0			
0.4796677404983785	1520.0			
0.4795972597042872	1521.0			
0.4795267894779051	1522.0			
0.4794563298176467	1523.0			
0.4793858807219261	1524.0			
0.4793154421891584	1525.0			
0.4792450142177582	1526.0			
0.4791745968061409	1527.0			
0.4791041899527219	1528.0			
0.4790337936559168	1529.0			
0.4789634079141415	1530.0			
0.4788930327258122	1531.0			
0.4788226680893452	1532.0			
0.4787523140031571	1533.0			
0.4786819704656649	1534.0			
0.4786116374752855	1535.0			
0.4785413150304363	1536.0			
0.4784710031295349	1537.0			
0.4784007017709991	1538.0			
0.4783304109532469	1539.0			
0.4782601306746965	1540.0			
0.4781898609337665	1541.0			
0.4781196017288757	1542.0			
0.478049353058443	1543.0			
0.4779791149208875	1544.0			
0.477908887314629	1545.0			
0.4778386702380869	1546.0			
0.4777684636896812	1547.0			
0.4776982676678321	1548.0			
0.47762808217096	1549.0			
0.4775579071974856	1550.0			
0.4774877427458296	1551.0			
0.4774175888144134	1552.0			
0.4773474454016581	1553.0			
0.4772773125059854	1554.0			
0.4772071901258171	1555.0			
0.4771370782595752	1556.0			
0.4770669769056821	1557.0			
0.4769968860625604	1558.0			
0.4769268057286327	1559.0			
0.4768567359023221	1560.0			
0.4767866765820518	1561.0			
0.4767166277662454	1562.0			
0.4766465894533265	1563.0			
0.4765765616417191	1564.0			
0.4765065443298474	1565.0			
0.4764365375161358	1566.0			
0.4763665411990089	1567.0			
0.4762965553768918	1568.0			
0.4762265800482094	1569.0			
0.4761566152113873	1570.0			
0.4760866608648509	1571.0			
0.4760167170070262	1572.0			
0.4759467836363392	1573.0			
0.4758768607512163	1574.0			
0.4758069483500839	1575.0			
0.475737046431369	1576.0			
0.4756671549934984	1577.0			
0.4755972740348995	1578.0			
0.4755274035539998	1579.0			
0.475457543549227	1580.0			
0.475387694019009	1581.0			
0.4753178549617741	1582.0			
0.4752480263759507	1583.0			
0.4751782082599675	1584.0			
0.4751084006122534	1585.0			
0.4750386034312376	1586.0			
0.4749688167153493	1587.0			
0.4748990404630183	1588.0			
0.4748292746726744	1589.0			
0.4747595193427477	1590.0			
0.4746897744716685	1591.0			
0.4746200400578674	1592.0			
0.4745503160997751	1593.0			
0.4744806025958227	1594.0			
0.4744108995444414	1595.0			
