s1	time	init_s0	init_s1	init_p0
0.1159721257503159	1003.0			
0.1159561108574922	1004.0			
0.1159400983517627	1005.0			
0.1159240882327675	1006.0			
0.1159080805001472	1007.0			
0.1158920751535421	1008.0			
0.1158760721925928	1009.0			
0.1158600716169398	1010.0			
0.1158440734262238	1011.0			
0.1158280776200853	1012.0			
0.1158120841981652	1013.0			
0.1157960931601042	1014.0			
0.1157801045055431	1015.0			
0.1157641182341228	1016.0			
0.1157481343454843	1017.0			
0.1157321528392685	1018.0			
0.1157161737151164	1019.0			
0.1157001969726693	1020.0			
0.1156842226115681	1021.0			
0.1156682506314542	1022.0			
0.1156522810319687	1023.0			
0.1156363138127531	1024.0			
0.1156203489734486	1025.0			
0.1156043865136967	1026.0			
0.1155884264331388	1027.0			
0.1155724687314165	1028.0			
0.1155565134081713	1029.0			
0.115540560463045	1030.0			
0.1155246098956791	1031.0			
0.1155086617057154	1032.0			
0.1154927158927957	1033.0			
0.1154767724565619	1034.0			
0.1154608313966559	1035.0			
0.1154448927127196	1036.0			
0.115428956404395	1037.0			
0.1154130224713241	1038.0			
0.1153970909131492	1039.0			
0.1153811617295124	1040.0			
0.1153652349200558	1041.0			
0.1153493104844218	1042.0			
0.1153333884222527	1043.0			
0.1153174687331909	1044.0			
0.1153015514168789	1045.0			
0.115285636472959	1046.0			
0.1152697239010739	1047.0			
0.1152538137008662	1048.0			
0.1152379058719784	1049.0			
0.1152220004140534	1050.0			
0.1152060973267339	1051.0			
0.1151901966096626	1052.0			
0.1151742982624825	1053.0			
0.1151584022848365	1054.0			
0.1151425086763675	1055.0			
0.1151266174367186	1056.0			
0.1151107285655328	1057.0			
0.1150948420624533	1058.0			
0.1150789579271233	1059.0			
0.115063076159186	1060.0			
0.1150471967582847	1061.0			
0.1150313197240627	1062.0			
0.1150154450561635	1063.0			
0.1149995727542305	1064.0			
0.1149837028179072	1065.0			
0.1149678352468372	1066.0			
0.114951970040664	1067.0			
0.1149361071990315	1068.0			
0.1149202467215831	1069.0			
0.1149043886079629	1070.0			
0.1148885328578145	1071.0			
0.1148726794707818	1072.0			
0.1148568284465089	1073.0			
0.1148409797846396	1074.0			
0.1148251334848181	1075.0			
0.1148092895466883	1076.0			
0.1147934479698945	1077.0			
0.1147776087540809	1078.0			
0.1147617718988917	1079.0			
0.1147459374039712	1080.0			
0.1147301052689637	1081.0			
0.1147142754935138	1082.0			
0.1146984480772658	1083.0			
0.1146826230198643	1084.0			
0.1146668003209539	1085.0			
0.1146509799801791	1086.0			
0.1146351619971847	1087.0			
0.1146193463716154	1088.0			
0.114603533103116	1089.0			
0.1145877221913312	1090.0			
0.1145719136359061	1091.0			
0.1145561074364856	1092.0			
0.1145403035927146	1093.0			
0.1145245021042382	1094.0			
0.1145087029707015	1095.0			
0.1144929061917497	1096.0			
0.114477111767028	1097.0			
0.1144613196961816	1098.0			
0.1144455299788559	1099.0			
0.1144297426146962	1100.0			
0.114413957603348	1101.0			
0.1143981749444567	1102.0			
0.1143823946376678	1103.0			
0.1143666166826271	1104.0			
0.11435084107898	1105.0			
0.1143350678263723	1106.0			
0.1143192969244497	1107.0			
0.114303528372858	1108.0			
0.1142877621712431	1109.0			
0.1142719983192508	1110.0			
0.1142562368165272	1111.0			
0.1142404776627181	1112.0			
0.1142247208574698	1113.0			
0.1142089664004283	1114.0			
0.1141932142912397	1115.0			
0.1141774645295503	1116.0			
0.1141617171150064	1117.0			
0.1141459720472543	1118.0			
0.1141302293259403	1119.0			
0.1141144889507109	1120.0			
0.1140987509212126	1121.0			
0.114083015237092	1122.0			
0.1140672818979955	1123.0			
0.1140515509035699	1124.0			
0.1140358222534618	1125.0			
0.114020095947318	1126.0			
0.1140043719847853	1127.0			
0.1139886503655106	1128.0			
0.1139729310891407	1129.0			
0.1139572141553227	1130.0			
0.1139414995637035	1131.0			
0.1139257873139302	1132.0			
0.1139100774056499	1133.0			
0.1138943698385098	1134.0			
0.1138786646121571	1135.0			
0.1138629617262391	1136.0			
0.1138472611804031	1137.0			
0.1138315629742966	1138.0			
0.1138158671075669	1139.0			
0.1138001735798615	1140.0			
0.113784482390828	1141.0			
0.113768793540114	1142.0			
0.1137531070273671	1143.0			
0.113737422852235	1144.0			
0.1137217410143655	1145.0			
0.1137060615134063	1146.0			
0.1136903843490054	1147.0			
0.1136747095208107	1148.0			
0.11365903702847	1149.0			
0.1136433668716315	1150.0			
0.1136276990499432	1151.0			
0.1136120335630532	1152.0			
0.1135963704106097	1153.0			
0.1135807095922609	1154.0			
0.1135650511076551	1155.0			
0.1135493949564407	1156.0			
0.113533741138266	1157.0			
0.1135180896527794	1158.0			
0.1135024404996295	1159.0			
0.1134867936784647	1160.0			
0.1134711491889338	1161.0			
0.1134555070306853	1162.0			
0.1134398672033679	1163.0			
0.1134242297066304	1164.0			
0.1134085945401217	1165.0			
0.1133929617034904	1166.0			
0.1133773311963857	1167.0			
0.1133617030184563	1168.0			
0.1133460771693515	1169.0			
0.1133304536487201	1170.0			
0.1133148324562114	1171.0			
0.1132992135914745	1172.0			
0.1132835970541586	1173.0			
0.1132679828439131	1174.0			
0.1132523709603872	1175.0			
0.1132367614032304	1176.0			
0.113221154172092	1177.0			
0.1132055492666216	1178.0			
0.1131899466864687	1179.0			
0.1131743464312829	1180.0			
0.1131587485007139	1181.0			
0.1131431528944113	1182.0			
0.1131275596120249	1183.0			
0.1131119686532045	1184.0			
0.1130963800176	1185.0			
0.1130807937048613	1186.0			
0.1130652097146382	1187.0			
0.113049628046581	1188.0			
0.1130340487003395	1189.0			
0.113018471675564	1190.0			
0.1130028969719045	1191.0			
0.1129873245890114	1192.0			
0.112971754526535	1193.0			
0.1129561867841254	1194.0			
0.1129406213614332	1195.0			
0.1129250582581087	1196.0			
0.1129094974738024	1197.0			
0.1128939390081649	1198.0			
0.1128783828608468	1199.0			
0.1128628290314986	1200.0			
0.1128472775197712	1201.0			
0.1128317283253152	1202.0			
0.1128161814477815	1203.0			
0.1128006368868208	1204.0			
0.1127850946420842	1205.0			
0.1127695547132225	1206.0			
0.1127540170998868	1207.0			
0.1127384818017281	1208.0			
0.1127229488183975	1209.0			
0.1127074181495463	1210.0			
0.1126918897948255	1211.0			
0.1126763637538866	1212.0			
0.1126608400263808	1213.0			
0.1126453186119595	1214.0			
0.112629799510274	1215.0			
0.112614282720976	1216.0			
0.1125987682437169	1217.0			
0.1125832560781484	1218.0			
0.1125677462239219	1219.0			
0.1125522386806893	1220.0			
0.1125367334481023	1221.0			
0.1125212305258126	1222.0			
0.1125057299134722	1223.0			
0.1124902316107328	1224.0			
0.1124747356172465	1225.0			
0.1124592419326653	1226.0			
0.1124437505566411	1227.0			
0.1124282614888262	1228.0			
0.1124127747288726	1229.0			
0.1123972902764327	1230.0			
0.1123818081311585	1231.0			
0.1123663282927025	1232.0			
0.112350850760717	1233.0			
0.1123353755348544	1234.0			
0.1123199026147673	1235.0			
0.112304432000108	1236.0			
0.1122889636905293	1237.0			
0.1122734976856836	1238.0			
0.1122580339852238	1239.0			
0.1122425725888025	1240.0			
0.1122271134960725	1241.0			
0.1122116567066867	1242.0			
0.1121962022202979	1243.0			
0.112180750036559	1244.0			
0.1121653001551231	1245.0			
0.1121498525756432	1246.0			
0.1121344072977724	1247.0			
0.1121189643211638	1248.0			
0.1121035236454706	1249.0			
0.1120880852703462	1250.0			
0.1120726491954437	1251.0			
0.1120572154204165	1252.0			
0.1120417839449181	1253.0			
0.1120263547686018	1254.0			
0.1120109278911213	1255.0			
0.11199550331213	1256.0			
0.1119800810312816	1257.0			
0.1119646610482298	1258.0			
0.1119492433626282	1259.0			
0.1119338279741306	1260.0			
0.1119184148823909	1261.0			
0.1119030040870629	1262.0			
0.1118875955878005	1263.0			
0.1118721893842577	1264.0			
0.1118567854760886	1265.0			
0.1118413838629472	1266.0			
0.1118259845444877	1267.0			
0.1118105875203642	1268.0			
0.111795192790231	1269.0			
0.1117798003537423	1270.0			
0.1117644102105525	1271.0			
0.111749022360316	1272.0			
0.1117336368026872	1273.0			
0.1117182535373206	1274.0			
0.1117028725638708	1275.0			
0.1116874938819924	1276.0			
0.1116721174913399	1277.0			
0.1116567433915682	1278.0			
0.1116413715823319	1279.0			
0.1116260020632859	1280.0			
0.111610634834085	1281.0			
0.1115952698943841	1282.0			
0.1115799072438382	1283.0			
0.1115645468821023	1284.0			
0.1115491888088315	1285.0			
0.1115338330236808	1286.0			
0.1115184795263055	1287.0			
0.1115031283163607	1288.0			
0.1114877793935018	1289.0			
0.111472432757384	1290.0			
0.1114570884076626	1291.0			
0.1114417463439933	1292.0			
0.1114264065660313	1293.0			
0.1114110690734323	1294.0			
0.1113957338658518	1295.0			
0.1113804009429454	1296.0			
0.1113650703043689	1297.0			
0.1113497419497779	1298.0			
0.1113344158788283	1299.0			
0.1113190920911758	1300.0			
0.1113037705864764	1301.0			
0.111288451364386	1302.0			
0.1112731344245606	1303.0			
0.1112578197666563	1304.0			
0.1112425073903291	1305.0			
0.1112271972952352	1306.0			
0.1112118894810307	1307.0			
0.111196583947372	1308.0			
0.1111812806939152	1309.0			
0.1111659797203169	1310.0			
0.1111506810262333	1311.0			
0.111135384611321	1312.0			
0.1111200904752364	1313.0			
0.1111047986176361	1314.0			
0.1110895090381767	1315.0			
0.1110742217365148	1316.0			
0.1110589367123073	1317.0			
0.1110436539652107	1318.0			
0.111028373494882	1319.0			
0.111013095300978	1320.0			
0.1109978193831557	1321.0			
0.110982545741072	1322.0			
0.1109672743743838	1323.0			
0.1109520052827484	1324.0			
0.1109367384658227	1325.0			
0.1109214739232641	1326.0			
0.1109062116547297	1327.0			
0.1108909516598767	1328.0			
0.1108756939383626	1329.0			
0.1108604384898447	1330.0			
0.1108451853139803	1331.0			
0.1108299344104271	1332.0			
0.1108146857788426	1333.0			
0.1107994394188842	1334.0			
0.1107841953302097	1335.0			
0.1107689535124768	1336.0			
0.1107537139653431	1337.0			
0.1107384766884665	1338.0			
0.1107232416815048	1339.0			
0.1107080089441159	1340.0			
0.1106927784759578	1341.0			
0.1106775502766884	1342.0			
0.1106623243459658	1343.0			
0.110647100683448	1344.0			
0.1106318792887933	1345.0			
0.1106166601616599	1346.0			
0.1106014433017059	1347.0			
0.1105862287085897	1348.0			
0.1105710163819696	1349.0			
0.1105558063215041	1350.0			
0.1105405985268515	1351.0			
0.1105253929976705	1352.0			
0.1105101897336195	1353.0			
0.1104949887343571	1354.0			
0.1104797899995421	1355.0			
0.1104645935288331	1356.0			
0.110449399321889	1357.0			
0.1104342073783684	1358.0			
0.1104190176979303	1359.0			
0.1104038302802336	1360.0			
0.1103886451249372	1361.0			
0.1103734622317002	1362.0			
0.1103582816001817	1363.0			
0.1103431032300407	1364.0			
0.1103279271209364	1365.0			
0.1103127532725281	1366.0			
0.110297581684475	1367.0			
0.1102824123564365	1368.0			
0.1102672452880718	1369.0			
0.1102520804790405	1370.0			
0.1102369179290021	1371.0			
0.1102217576376159	1372.0			
0.1102065996045418	1373.0			
0.1101914438294391	1374.0			
0.1101762903119677	1375.0			
0.1101611390517873	1376.0			
0.1101459900485576	1377.0			
0.1101308433019385	1378.0			
0.1101156988115898	1379.0			
0.1101005565771716	1380.0			
0.1100854165983438	1381.0			
0.1100702788747664	1382.0			
0.1100551434060995	1383.0			
0.1100400101920032	1384.0			
0.1100248792321378	1385.0			
0.1100097505261635	1386.0			
0.1099946240737405	1387.0			
0.1099794998745293	1388.0			
0.1099643779281902	1389.0			
0.1099492582343836	1390.0			
0.1099341407927701	1391.0			
0.1099190256030101	1392.0			
0.1099039126647644	1393.0			
0.1098888019776935	1394.0			
0.1098736935414581	1395.0			
0.1098585873557191	1396.0			
0.1098434834201371	1397.0			
0.109828381734373	1398.0			
0.1098132822980878	1399.0			
0.1097981851109424	1400.0			
0.1097830901725977	1401.0			
0.1097679974827149	1402.0			
0.1097529070409551	1403.0			
0.1097378188469794	1404.0			
0.109722732900449	1405.0			
0.1097076492010251	1406.0			
0.1096925677483692	1407.0			
0.1096774885421424	1408.0			
0.1096624115820064	1409.0			
0.1096473368676224	1410.0			
0.109632264398652	1411.0			
0.1096171941747568	1412.0			
0.1096021261955984	1413.0			
0.1095870604608385	1414.0			
0.1095719969701387	1415.0			
0.1095569357231608	1416.0			
0.1095418767195667	1417.0			
0.1095268199590182	1418.0			
0.1095117654411772	1419.0			
0.1094967131657057	1420.0			
0.1094816631322657	1421.0			
0.1094666153405192	1422.0			
0.1094515697901285	1423.0			
0.1094365264807556	1424.0			
0.1094214854120628	1425.0			
0.1094064465837124	1426.0			
0.1093914099953666	1427.0			
0.1093763756466879	1428.0			
0.1093613435373386	1429.0			
0.1093463136669812	1430.0			
0.1093312860352784	1431.0			
0.1093162606418925	1432.0			
0.1093012374864863	1433.0			
0.1092862165687224	1434.0			
0.1092711978882636	1435.0			
0.1092561814447727	1436.0			
0.1092411672379123	1437.0			
0.1092261552673456	1438.0			
0.1092111455327352	1439.0			
0.1091961380337443	1440.0			
0.1091811327700359	1441.0			
0.109166129741273	1442.0			
0.1091511289471188	1443.0			
0.1091361303872364	1444.0			
0.1091211340612892	1445.0			
0.1091061399689402	1446.0			
0.109091148109853	1447.0			
0.1090761584836909	1448.0			
0.1090611710901172	1449.0			
0.1090461859287955	1450.0			
0.1090312029993894	1451.0			
0.1090162223015623	1452.0			
0.109001243834978	1453.0			
0.1089862675993001	1454.0			
0.1089712935941924	1455.0			
0.1089563218193186	1456.0			
0.1089413522743425	1457.0			
0.1089263849589281	1458.0			
0.1089114198727393	1459.0			
0.1088964570154401	1460.0			
0.1088814963866945	1461.0			
0.1088665379861666	1462.0			
0.1088515818135205	1463.0			
0.1088366278684204	1464.0			
0.1088216761505306	1465.0			
0.1088067266595153	1466.0			
0.1087917793950389	1467.0			
0.1087768343567658	1468.0			
0.1087618915443604	1469.0			
0.1087469509574872	1470.0			
0.1087320125958107	1471.0			
0.1087170764589955	1472.0			
0.1087021425467063	1473.0			
0.1086872108586078	1474.0			
0.1086722813943646	1475.0			
0.1086573541536417	1476.0			
0.1086424291361037	1477.0			
0.1086275063414157	1478.0			
0.1086125857692425	1479.0			
0.1085976674192491	1480.0			
0.1085827512911006	1481.0			
0.1085678373844621	1482.0			
0.1085529256989988	1483.0			
0.1085380162343757	1484.0			
0.1085231089902581	1485.0			
0.1085082039663114	1486.0			
0.1084933011622009	1487.0			
0.108478400577592	1488.0			
0.10846350221215	1489.0			
0.1084486060655406	1490.0			
0.1084337121374292	1491.0			
0.1084188204274815	1492.0			
0.108403930935363	1493.0			
0.1083890436607395	1494.0			
0.1083741586032767	1495.0			
0.1083592757626405	1496.0			
0.1083443951384965	1497.0			
0.1083295167305109	1498.0			
0.1083146405383494	1499.0			
0.1082997665616781	1500.0			
0.108284894800163	1501.0			
0.1082700252534702	1502.0			
0.1082551579212658	1503.0			
0.1082402928032161	1504.0			
0.1082254298989874	1505.0			
0.1082105692082457	1506.0			
0.1081957107306577	1507.0			
0.1081808544658895	1508.0			
0.1081660004136077	1509.0			
0.1081511485734787	1510.0			
0.1081362989451691	1511.0			
0.1081214515283456	1512.0			
0.1081066063226746	1513.0			
0.108091763327823	1514.0			
0.1080769225434574	1515.0			
0.1080620839692447	1516.0			
0.1080472476048517	1517.0			
0.1080324134499453	1518.0			
0.1080175815041924	1519.0			
0.10800275176726	1520.0			
0.1079879242388152	1521.0			
0.107973098918525	1522.0			
0.1079582758060567	1523.0			
0.1079434549010773	1524.0			
0.1079286362032541	1525.0			
0.1079138197122545	1526.0			
0.1078990054277457	1527.0			
0.1078841933493952	1528.0			
0.1078693834768704	1529.0			
0.1078545758098387	1530.0			
0.1078397703479678	1531.0			
0.1078249670909252	1532.0			
0.1078101660383785	1533.0			
0.1077953671899954	1534.0			
0.1077805705454438	1535.0			
0.1077657761043913	1536.0			
0.1077509838665057	1537.0			
0.1077361938314551	1538.0			
0.1077214059989074	1539.0			
0.1077066203685304	1540.0			
0.1076918369399923	1541.0			
0.1076770557129611	1542.0			
0.107662276687105	1543.0			
0.1076474998620921	1544.0			
0.1076327252375908	1545.0			
0.1076179528132692	1546.0			
0.1076031825887958	1547.0			
0.1075884145638389	1548.0			
0.1075736487380669	1549.0			
0.1075588851111483	1550.0			
0.1075441236827517	1551.0			
0.1075293644525457	1552.0			
0.1075146074201988	1553.0			
0.1074998525853797	1554.0			
0.1074850999477573	1555.0			
0.1074703495070002	1556.0			
0.1074556012627774	1557.0			
0.1074408552147576	1558.0			
0.1074261113626099	1559.0			
0.1074113697060031	1560.0			
0.1073966302446064	1561.0			
0.1073818929780888	1562.0			
0.1073671579061194	1563.0			
0.1073524250283674	1564.0			
0.1073376943445021	1565.0			
0.1073229658541927	1566.0			
0.1073082395571086	1567.0			
0.1072935154529191	1568.0			
0.1072787935412936	1569.0			
0.1072640738219017	1570.0			
0.1072493562944128	1571.0			
0.1072346409584966	1572.0			
0.1072199278138226	1573.0			
0.1072052168600605	1574.0			
0.1071905080968801	1575.0			
0.1071758015239512	1576.0			
0.1071610971409434	1577.0			
0.1071463949475268	1578.0			
0.1071316949433713	1579.0			
0.1071169971281467	1580.0			
0.1071023015015232	1581.0			
0.1070876080631708	1582.0			
0.1070729168127596	1583.0			
0.1070582277499598	1584.0			
0.1070435408744416	1585.0			
0.1070288561858753	1586.0			
0.1070141736839312	1587.0			
0.1069994933682796	1588.0			
0.106984815238591	1589.0			
0.1069701392945358	1590.0			
0.1069554655357846	1591.0			
0.1069407939620079	1592.0			
0.1069261245728764	1593.0			
0.1069114573680606	1594.0			
