s1	time	init_s0	init_s1	init_p0
0.2880530118385984	1004.0			
0.2880112535602049	1005.0			
0.2879695015385012	1006.0			
0.2879277557725479	1007.0			
0.2878860162614057	1008.0			
0.2878442830041355	1009.0			
0.2878025559997983	1010.0			
0.2877608352474552	1011.0			
0.2877191207461676	1012.0			
0.2876774124949968	1013.0			
0.2876357104930043	1014.0			
0.287594014739252	1015.0			
0.2875523252328016	1016.0			
0.2875106419727151	1017.0			
0.2874689649580547	1018.0			
0.2874272941878825	1019.0			
0.2873856296612611	1020.0			
0.287343971377253	1021.0			
0.2873023193349208	1022.0			
0.2872606735333273	1023.0			
0.2872190339715357	1024.0			
0.2871774006486088	1025.0			
0.2871357735636101	1026.0			
0.2870941527156029	1027.0			
0.2870525381036508	1028.0			
0.2870109297268173	1029.0			
0.2869693275841663	1030.0			
0.2869277316747617	1031.0			
0.2868861419976677	1032.0			
0.2868445585519485	1033.0			
0.2868029813366685	1034.0			
0.2867614103508921	1035.0			
0.286719845593684	1036.0			
0.286678287064109	1037.0			
0.2866367347612321	1038.0			
0.2865951886841182	1039.0			
0.2865536488318327	1040.0			
0.2865121152034409	1041.0			
0.2864705877980082	1042.0			
0.2864290666146004	1043.0			
0.2863875516522831	1044.0			
0.2863460429101223	1045.0			
0.286304540387184	1046.0			
0.2862630440825344	1047.0			
0.2862215539952399	1048.0			
0.286180070124367	1049.0			
0.2861385924689822	1050.0			
0.2860971210281524	1051.0			
0.2860556558009443	1052.0			
0.286014196786425	1053.0			
0.2859727439836618	1054.0			
0.2859312973917218	1055.0			
0.2858898570096727	1056.0			
0.2858484228365818	1057.0			
0.2858069948715171	1058.0			
0.2857655731135464	1059.0			
0.2857241575617376	1060.0			
0.285682748215159	1061.0			
0.2856413450728787	1062.0			
0.2855999481339653	1063.0			
0.2855585573974873	1064.0			
0.2855171728625135	1065.0			
0.2854757945281126	1066.0			
0.2854344223933537	1067.0			
0.2853930564573058	1068.0			
0.2853516967190384	1069.0			
0.2853103431776206	1070.0			
0.2852689958321222	1071.0			
0.2852276546816128	1072.0			
0.2851863197251622	1073.0			
0.2851449909618404	1074.0			
0.2851036683907175	1075.0			
0.2850623520108637	1076.0			
0.2850210418213494	1077.0			
0.2849797378212452	1078.0			
0.2849384400096217	1079.0			
0.2848971483855497	1080.0			
0.2848558629481001	1081.0			
0.284814583696344	1082.0			
0.2847733106293527	1083.0			
0.2847320437461975	1084.0			
0.2846907830459499	1085.0			
0.2846495285276815	1086.0			
0.2846082801904641	1087.0			
0.2845670380333696	1088.0			
0.2845258020554701	1089.0			
0.2844845722558378	1090.0			
0.284443348633545	1091.0			
0.2844021311876641	1092.0			
0.2843609199172678	1093.0			
0.2843197148214289	1094.0			
0.2842785158992202	1095.0			
0.2842373231497147	1096.0			
0.2841961365719856	1097.0			
0.2841549561651063	1098.0			
0.2841137819281501	1099.0			
0.2840726138601906	1100.0			
0.2840314519603016	1101.0			
0.283990296227557	1102.0			
0.2839491466610306	1103.0			
0.2839080032597968	1104.0			
0.2838668660229296	1105.0			
0.2838257349495037	1106.0			
0.2837846100385934	1107.0			
0.2837434912892735	1108.0			
0.2837023787006189	1109.0			
0.2836612722717044	1110.0			
0.2836201720016053	1111.0			
0.2835790778893967	1112.0			
0.2835379899341541	1113.0			
0.283496908134953	1114.0			
0.283455832490869	1115.0			
0.2834147630009779	1116.0			
0.2833736996643557	1117.0			
0.2833326424800784	1118.0			
0.2832915914472224	1119.0			
0.2832505465648638	1120.0			
0.2832095078320792	1121.0			
0.2831684752479453	1122.0			
0.2831274488115389	1123.0			
0.2830864285219368	1124.0			
0.283045414378216	1125.0			
0.2830044063794538	1126.0			
0.2829634045247275	1127.0			
0.2829224088131146	1128.0			
0.2828814192436927	1129.0			
0.2828404358155394	1130.0			
0.2827994585277327	1131.0			
0.2827584873793506	1132.0			
0.2827175223694713	1133.0			
0.282676563497173	1134.0			
0.2826356107615341	1135.0			
0.2825946641616333	1136.0			
0.2825537236965492	1137.0			
0.2825127893653608	1138.0			
0.2824718611671469	1139.0			
0.2824309391009866	1140.0			
0.2823900231659594	1141.0			
0.2823491133611445	1142.0			
0.2823082096856214	1143.0			
0.2822673121384699	1144.0			
0.2822264207187698	1145.0			
0.282185535425601	1146.0			
0.2821446562580436	1147.0			
0.2821037832151778	1148.0			
0.282062916296084	1149.0			
0.2820220554998427	1150.0			
0.2819812008255345	1151.0			
0.2819403522722402	1152.0			
0.2818995098390408	1153.0			
0.2818586735250171	1154.0			
0.2818178433292506	1155.0			
0.2817770192508224	1156.0			
0.2817362012888141	1157.0			
0.2816953894423072	1158.0			
0.2816545837103835	1159.0			
0.2816137840921249	1160.0			
0.2815729905866133	1161.0			
0.281532203192931	1162.0			
0.2814914219101602	1163.0			
0.2814506467373834	1164.0			
0.2814098776736831	1165.0			
0.2813691147181419	1166.0			
0.2813283578698429	1167.0			
0.2812876071278689	1168.0			
0.2812468624913031	1169.0			
0.2812061239592286	1170.0			
0.281165391530729	1171.0			
0.2811246652048877	1172.0			
0.2810839449807884	1173.0			
0.2810432308575148	1174.0			
0.281002522834151	1175.0			
0.280961820909781	1176.0			
0.2809211250834891	1177.0			
0.2808804353543594	1178.0			
0.2808397517214767	1179.0			
0.2807990741839254	1180.0			
0.2807584027407904	1181.0			
0.2807177373911566	1182.0			
0.2806770781341089	1183.0			
0.2806364249687326	1184.0			
0.2805957778941129	1185.0			
0.2805551369093354	1186.0			
0.2805145020134856	1187.0			
0.2804738732056493	1188.0			
0.2804332504849122	1189.0			
0.2803926338503604	1190.0			
0.2803520233010801	1191.0			
0.2803114188361574	1192.0			
0.2802708204546789	1193.0			
0.2802302281557309	1194.0			
0.2801896419384004	1195.0			
0.2801490618017739	1196.0			
0.2801084877449386	1197.0			
0.2800679197669815	1198.0			
0.2800273578669898	1199.0			
0.2799868020440508	1200.0			
0.2799462522972522	1201.0			
0.2799057086256815	1202.0			
0.2798651710284265	1203.0			
0.2798246395045752	1204.0			
0.2797841140532155	1205.0			
0.2797435946734357	1206.0			
0.279703081364324	1207.0			
0.279662574124969	1208.0			
0.2796220729544593	1209.0			
0.2795815778518835	1210.0			
0.2795410888163305	1211.0			
0.2795006058468894	1212.0			
0.2794601289426494	1213.0			
0.2794196581026995	1214.0			
0.2793791933261293	1215.0			
0.2793387346120284	1216.0			
0.2792982819594864	1217.0			
0.2792578353675932	1218.0			
0.2792173948354387	1219.0			
0.279176960362113	1220.0			
0.2791365319467064	1221.0			
0.2790961095883091	1222.0			
0.2790556932860118	1223.0			
0.279015283038905	1224.0			
0.2789748788460796	1225.0			
0.2789344807066265	1226.0			
0.2788940886196367	1227.0			
0.2788537025842014	1228.0			
0.2788133225994119	1229.0			
0.2787729486643597	1230.0			
0.2787325807781364	1231.0			
0.2786922189398337	1232.0			
0.2786518631485435	1233.0			
0.2786115134033578	1234.0			
0.2785711697033687	1235.0			
0.2785308320476686	1236.0			
0.2784905004353498	1237.0			
0.2784501748655048	1238.0			
0.2784098553372264	1239.0			
0.2783695418496074	1240.0			
0.2783292344017408	1241.0			
0.2782889329927195	1242.0			
0.278248637621637	1243.0			
0.2782083482875864	1244.0			
0.2781680649896614	1245.0			
0.2781277877269556	1246.0			
0.2780875164985628	1247.0			
0.2780472513035767	1248.0			
0.2780069921410916	1249.0			
0.2779667390102016	1250.0			
0.277926491910001	1251.0			
0.2778862508395842	1252.0			
0.2778460157980459	1253.0			
0.2778057867844807	1254.0			
0.2777655637979835	1255.0			
0.2777253468376493	1256.0			
0.2776851359025733	1257.0			
0.2776449309918507	1258.0			
0.2776047321045769	1259.0			
0.2775645392398475	1260.0			
0.277524352396758	1261.0			
0.2774841715744044	1262.0			
0.2774439967718826	1263.0			
0.2774038279882886	1264.0			
0.2773636652227187	1265.0			
0.2773235084742693	1266.0			
0.2772833577420367	1267.0			
0.2772432130251177	1268.0			
0.2772030743226089	1269.0			
0.2771629416336073	1270.0			
0.27712281495721	1271.0			
0.277082694292514	1272.0			
0.2770425796386166	1273.0			
0.2770024709946154	1274.0			
0.2769623683596078	1275.0			
0.2769222717326916	1276.0			
0.2768821811129646	1277.0			
0.2768420964995248	1278.0			
0.2768020178914703	1279.0			
0.2767619452878994	1280.0			
0.2767218786879103	1281.0			
0.2766818180906017	1282.0			
0.2766417634950722	1283.0			
0.2766017149004205	1284.0			
0.2765616723057456	1285.0			
0.2765216357101466	1286.0			
0.2764816051127226	1287.0			
0.276441580512573	1288.0			
0.2764015619087972	1289.0			
0.2763615493004948	1290.0			
0.2763215426867656	1291.0			
0.2762815420667094	1292.0			
0.2762415474394262	1293.0			
0.2762015588040161	1294.0			
0.2761615761595795	1295.0			
0.2761215995052167	1296.0			
0.2760816288400283	1297.0			
0.276041664163115	1298.0			
0.2760017054735774	1299.0			
0.2759617527705167	1300.0			
0.2759218060530338	1301.0			
0.27588186532023	1302.0			
0.2758419305712067	1303.0			
0.2758020018050653	1304.0			
0.2757620790209075	1305.0			
0.2757221622178349	1306.0			
0.2756822513949495	1307.0			
0.2756423465513533	1308.0			
0.2756024476861484	1309.0			
0.2755625547984372	1310.0			
0.2755226678873221	1311.0			
0.2754827869519056	1312.0			
0.2754429119912904	1313.0			
0.2754030430045793	1314.0			
0.2753631799908754	1315.0			
0.2753233229492817	1316.0			
0.2752834718789015	1317.0			
0.275243626778838	1318.0			
0.275203787648195	1319.0			
0.2751639544860758	1320.0			
0.2751241272915844	1321.0			
0.2750843060638246	1322.0			
0.2750444908019004	1323.0			
0.2750046815049161	1324.0			
0.2749648781719759	1325.0			
0.2749250808021843	1326.0			
0.2748852893946459	1327.0			
0.2748455039484654	1328.0			
0.2748057244627476	1329.0			
0.2747659509365974	1330.0			
0.2747261833691201	1331.0			
0.2746864217594209	1332.0			
0.274646666106605	1333.0			
0.2746069164097781	1334.0			
0.2745671726680458	1335.0			
0.2745274348805139	1336.0			
0.2744877030462883	1337.0			
0.274447977164475	1338.0			
0.2744082572341803	1339.0			
0.2743685432545104	1340.0			
0.2743288352245718	1341.0			
0.2742891331434711	1342.0			
0.274249437010315	1343.0			
0.2742097468242104	1344.0			
0.2741700625842643	1345.0			
0.2741303842895837	1346.0			
0.2740907119392759	1347.0			
0.2740510455324484	1348.0			
0.2740113850682086	1349.0			
0.2739717305456642	1350.0			
0.273932081963923	1351.0			
0.2738924393220929	1352.0			
0.273852802619282	1353.0			
0.2738131718545984	1354.0			
0.2737735470271506	1355.0			
0.2737339281360469	1356.0			
0.273694315180396	1357.0			
0.2736547081593066	1358.0			
0.2736151070718874	1359.0			
0.2735755119172476	1360.0			
0.2735359226944963	1361.0			
0.2734963394027427	1362.0			
0.2734567620410962	1363.0			
0.2734171906086663	1364.0			
0.2733776251045627	1365.0			
0.2733380655278953	1366.0			
0.2732985118777739	1367.0			
0.2732589641533085	1368.0			
0.2732194223536094	1369.0			
0.273179886477787	1370.0			
0.2731403565249516	1371.0			
0.2731008324942138	1372.0			
0.2730613143846845	1373.0			
0.2730218021954744	1374.0			
0.2729822959256945	1375.0			
0.2729427955744561	1376.0			
0.2729033011408703	1377.0			
0.2728638126240485	1378.0			
0.2728243300231023	1379.0			
0.2727848533371433	1380.0			
0.2727453825652833	1381.0			
0.2727059177066343	1382.0			
0.2726664587603083	1383.0			
0.2726270057254175	1384.0			
0.2725875586010742	1385.0			
0.2725481173863909	1386.0			
0.2725086820804802	1387.0			
0.2724692526824547	1388.0			
0.2724298291914275	1389.0			
0.2723904116065114	1390.0			
0.2723509999268196	1391.0			
0.2723115941514653	1392.0			
0.272272194279562	1393.0			
0.2722328003102231	1394.0			
0.2721934122425623	1395.0			
0.2721540300756934	1396.0			
0.2721146538087304	1397.0			
0.2720752834407872	1398.0			
0.272035918970978	1399.0			
0.2719965603984173	1400.0			
0.2719572077222194	1401.0			
0.2719178609414989	1402.0			
0.2718785200553705	1403.0			
0.2718391850629492	1404.0			
0.2717998559633497	1405.0			
0.2717605327556874	1406.0			
0.2717212154390775	1407.0			
0.2716819040126352	1408.0			
0.2716425984754762	1409.0			
0.2716032988267161	1410.0			
0.2715640050654706	1411.0			
0.2715247171908557	1412.0			
0.2714854352019875	1413.0			
0.271446159097982	1414.0			
0.2714068888779556	1415.0			
0.2713676245410247	1416.0			
0.271328366086306	1417.0			
0.2712891135129162	1418.0			
0.271249866819972	1419.0			
0.2712106260065904	1420.0			
0.2711713910718885	1421.0			
0.2711321620149837	1422.0			
0.2710929388349932	1423.0			
0.2710537215310345	1424.0			
0.2710145101022253	1425.0			
0.2709753045476833	1426.0			
0.2709361048665266	1427.0			
0.2708969110578729	1428.0			
0.2708577231208406	1429.0			
0.270818541054548	1430.0			
0.2707793648581134	1431.0			
0.2707401945306553	1432.0			
0.2707010300712926	1433.0			
0.270661871479144	1434.0			
0.2706227187533285	1435.0			
0.2705835718929652	1436.0			
0.2705444308971733	1437.0			
0.270505295765072	1438.0			
0.270466166495781	1439.0			
0.2704270430884198	1440.0			
0.2703879255421083	1441.0			
0.2703488138559661	1442.0			
0.2703097080291134	1443.0			
0.2702706080606704	1444.0			
0.2702315139497572	1445.0			
0.2701924256954944	1446.0			
0.2701533432970023	1447.0			
0.2701142667534018	1448.0			
0.2700751960638136	1449.0			
0.2700361312273586	1450.0			
0.2699970722431579	1451.0			
0.2699580191103327	1452.0			
0.2699189718280043	1453.0			
0.2698799303952942	1454.0			
0.2698408948113239	1455.0			
0.2698018650752153	1456.0			
0.2697628411860901	1457.0			
0.2697238231430704	1458.0			
0.2696848109452782	1459.0			
0.2696458045918359	1460.0			
0.2696068040818657	1461.0			
0.2695678094144903	1462.0			
0.2695288205888322	1463.0			
0.2694898376040142	1464.0			
0.2694508604591593	1465.0			
0.2694118891533904	1466.0			
0.2693729236858308	1467.0			
0.2693339640556037	1468.0			
0.2692950102618326	1469.0			
0.2692560623036411	1470.0			
0.2692171201801527	1471.0			
0.2691781838904915	1472.0			
0.2691392534337813	1473.0			
0.2691003288091462	1474.0			
0.2690614100157104	1475.0			
0.2690224970525983	1476.0			
0.2689835899189344	1477.0			
0.2689446886138433	1478.0			
0.2689057931364497	1479.0			
0.2688669034858785	1480.0			
0.2688280196612548	1481.0			
0.2687891416617036	1482.0			
0.2687502694863502	1483.0			
0.2687114031343201	1484.0			
0.2686725426047388	1485.0			
0.2686336878967318	1486.0			
0.2685948390094251	1487.0			
0.2685559959419446	1488.0			
0.2685171586934163	1489.0			
0.2684783272629664	1490.0			
0.2684395016497212	1491.0			
0.2684006818528071	1492.0			
0.2683618678713508	1493.0			
0.2683230597044789	1494.0			
0.2682842573513184	1495.0			
0.2682454608109961	1496.0			
0.2682066700826392	1497.0			
0.268167885165375	1498.0			
0.2681291060583307	1499.0			
0.2680903327606339	1500.0			
0.2680515652714121	1501.0			
0.2680128035897933	1502.0			
0.2679740477149053	1503.0			
0.267935297645876	1504.0			
0.2678965533818336	1505.0			
0.2678578149219064	1506.0			
0.2678190822652229	1507.0			
0.2677803554109115	1508.0			
0.2677416343581009	1509.0			
0.26770291910592	1510.0			
0.2676642096534977	1511.0			
0.267625505999963	1512.0			
0.2675868081444451	1513.0			
0.2675481160860734	1514.0			
0.2675094298239773	1515.0			
0.2674707493572865	1516.0			
0.2674320746851305	1517.0			
0.2673934058066393	1518.0			
0.2673547427209429	1519.0			
0.2673160854271713	1520.0			
0.2672774339244548	1521.0			
0.2672387882119237	1522.0			
0.2672001482887087	1523.0			
0.2671615141539402	1524.0			
0.2671228858067491	1525.0			
0.2670842632462663	1526.0			
0.2670456464716226	1527.0			
0.2670070354819495	1528.0			
0.266968430276378	1529.0			
0.2669298308540396	1530.0			
0.2668912372140659	1531.0			
0.2668526493555885	1532.0			
0.2668140672777392	1533.0			
0.26677549097965	1534.0			
0.2667369204604529	1535.0			
0.2666983557192802	1536.0			
0.266659796755264	1537.0			
0.2666212435675369	1538.0			
0.2665826961552316	1539.0			
0.2665441545174806	1540.0			
0.2665056186534168	1541.0			
0.2664670885621732	1542.0			
0.266428564242883	1543.0			
0.2663900456946793	1544.0			
0.2663515329166954	1545.0			
0.266313025908065	1546.0			
0.2662745246679215	1547.0			
0.2662360291953989	1548.0			
0.2661975394896309	1549.0			
0.2661590555497515	1550.0			
0.2661205773748949	1551.0			
0.2660821049641954	1552.0			
0.2660436383167874	1553.0			
0.2660051774318053	1554.0			
0.265966722308384	1555.0			
0.2659282729456581	1556.0			
0.2658898293427625	1557.0			
0.2658513914988323	1558.0			
0.2658129594130028	1559.0			
0.2657745330844092	1560.0			
0.2657361125121869	1561.0			
0.2656976976954715	1562.0			
0.2656592886333987	1563.0			
0.2656208853251044	1564.0			
0.2655824877697245	1565.0			
0.2655440959663951	1566.0			
0.2655057099142524	1567.0			
0.2654673296124327	1568.0			
0.2654289550600725	1569.0			
0.2653905862563084	1570.0			
0.2653522232002772	1571.0			
0.2653138658911157	1572.0			
0.2652755143279609	1573.0			
0.2652371685099499	1574.0			
0.26519882843622	1575.0			
0.2651604941059086	1576.0			
0.2651221655181532	1577.0			
0.2650838426720913	1578.0			
0.2650455255668608	1579.0			
0.2650072142015996	1580.0			
0.2649689085754457	1581.0			
0.2649306086875372	1582.0			
0.2648923145370125	1583.0			
0.26485402612301	1584.0			
0.2648157434446681	1585.0			
0.2647774665011256	1586.0			
0.2647391952915213	1587.0			
0.264700929814994	1588.0			
0.2646626700706829	1589.0			
0.2646244160577272	1590.0			
0.2645861677752661	1591.0			
0.2645479252224391	1592.0			
0.2645096883983858	1593.0			
0.2644714573022459	1594.0			
0.2644332319331593	1595.0			
